SMILES	Catégorie_réelle	Catégorie_prédite
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1	[0]
Cc1c(nn(c1-c1ccc(cc1)C1CC1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1	[0]
Cc1c(nn(c1-c1ccc(cc1)C1CCC1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1	[0]
Cc1c(nn(c1-c1ccc(cc1)C1CCCC1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1	[0]
Cc1c(nn(c1-c1ccc(cc1)C1CCCCC1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1	[0]
Clc1ccc(c(Cl)c1)-n1nc(cc1-c1ccc(cc1)C1CC1)C(=O)NN1CCCCC1	1	[0]
COc1c(nn(c1-c1ccc(cc1)C1CC1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1	[0]
Cc1c(nn(c1-c1ccc(cc1)C1CC1)-c1ccc(F)cc1F)C(=O)NN1CCCCC1	0	[0]
Cc1c(nn(c1-c1ccc(cc1)C1CC1)-c1ccc(F)cc1)C(=O)NN1CCCCC1	0	[0]
Cc1c(nn(c1-c1ccc(cc1)C1CC1)-c1ccccc1Cl)C(=O)NN1CCCCC1	1	[0]
Cc1c(nn(c1-c1ccc(cc1)C1CC1)-c1ccc(F)cc1Cl)C(=O)NN1CCCCC1	1	[0]
Cc1c(nn(c1-c1ccc(cc1)C1CC1)-c1ccccc1F)C(=O)NN1CCCCC1	1	[0]
Cc1c(nn(c1-c1ccc(cc1)C1CC1)-c1ccccc1)C(=O)NN1CCCCC1	1	[0]
Cc1c(nn(c1-c1ccc(cc1)C1CC1)-c1ccccc1)C(=O)NN1CCCC1	1	[0]
Cc1c(nn(c1-c1ccc(cc1)C1CC1)-c1ccc(Cl)cc1F)C(=O)NN1CCCCC1	1	[0]
Cc1c(nn(c1-c1ccc(cc1)C1CC1)-c1ccc(Cl)cc1)C(=O)NN1CCCCC1	1	[0]
CCc1c(nn(c1-c1ccc(cc1)C1CC1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0	[0]
Cc1c(nn(c1-c1ccc(cc1)C1CC1)-c1ccc(Br)cc1Cl)C(=O)NN1CCCCC1	0	[0]
CCc1c(nn(c1-c1ccc(cc1)C1CC1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCC1	0	[0]
Clc1ccc(cc1)[C@H](OC1CN(C1)C(=O)N1CCCCC1)c1cccnc1Cl	1	[0]
CN=C(NS(=O)(=O)c1ccc(Cl)cc1)N1CCC(C(=N1)c1ccc(Cl)cc1)c1ccccc1	1	[0]
CNC(=NS(=O)(=O)N1CCCCC1)N1CCC(C(=N1)c1ccc(Cl)cc1)c1ccccc1	0	[0]
CNC(=NS(=O)(=O)N1CCC(F)(F)CC1)N1CCC(C(=N1)c1ccc(Cl)cc1)c1ccccc1	0	[0]
CN=C(NS(=O)(=O)c1ccc(Cl)cc1)N1CC(C(=N1)c1ccc(Cl)cc1)c1ccccc1	1	[0]
CN=C(NS(=O)(=O)N1CCCCC1)N1CC(C(=N1)c1ccc(Cl)cc1)c1ccccc1	1	[0]
CN=C(NS(=O)(=O)N1CCC(F)(F)CC1)N1CC(C(=N1)c1ccc(Cl)cc1)c1ccccc1	0	[0]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCCNS(=O)(=O)NCCC	1	[0]
CCCCC\C=C/C\C=C/CCCCCCCCNS(=O)(=O)NCCC	0	[0]
CCCCCCCC\C=C/CCCCCCCCNS(N)(=O)=O	1	[0]
CCCCCCCCCCCCCCCCCCNS(=O)(=O)NCCC	0	[0]
CCCNS(=O)(=O)NC1C2CC3CC(C2)CC1C3	0	[1]
CCCNS(=O)(=O)NC12CC3CC(CC(C3)C1)C2	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCO	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCCNS(N)(=O)=O	1	[1]
CCCCC\C=C/C\C=C/CCCCCCCCNS(N)(=O)=O	1	[1]
CCCNS(=O)(=O)NC12CC3CC(CC(C3)C1)C2	1	[1]
CC(C(=O)Nc1ccc2CCCC(N3CCOCC3)c2c1)(C(F)(F)F)C(F)(F)F	1	[1]
CC(C(=O)Nc1ccc2CCCC(N3CCOCC3)c2c1)(C(F)(F)F)C(F)(F)F	1	[1]
Cc1ccc(cc1S(=O)(=O)N1CCOCC1)C(=O)N[C@@H]1[C@@]2(C)CC[C@H](C2)C1(C)C	1	[1]
Cc1ccc(cc1CN1CCOCC1)C(=O)NC1[C@@]2(C)CC[C@H](C2)C1(C)C	1	[1]
Cc1ccc(cc1CCN1CCOCC1)C(=O)NC1[C@@]2(C)CC[C@H](C2)C1(C)C	0	[0]
Cc1ccc(cc1CCCN1CCOCC1)C(=O)NC1[C@@]2(C)CC[C@H](C2)C1(C)C	0	[1]
Cc1ccc(cc1N1CCOCC1)C(=O)NC1[C@@]2(C)CC[C@H](C2)C1(C)C	1	[1]
Cc1ccc(cc1CCC(=O)N1CCOCC1)C(=O)NC1[C@@]2(C)CC[C@H](C2)C1(C)C	1	[1]
Cc1ccc(cc1CC(=O)N1CCOCC1)C(=O)NC1C2(C)CCC(C2)C1(C)C	0	[0]
Cc1ccc(NC(=O)C(C)(C(F)(F)F)C(F)(F)F)cc1CN1CCOCC1	1	[1]
CC1CCCCC1C(=O)Nc1ccc(C)c(CN2CCOCC2)c1	1	[1]
Cc1cc(NC(=O)C(C)(C(F)(F)F)C(F)(F)F)cc(CN2CCOCC2)c1C	0	[0]
CC1CCCCC1C(=O)Nc1cc(C)c(C)c(CN2CCOCC2)c1	0	[1]
CC1CCCCC1C(=O)Nc1cc(CN2CCOCC2)c(C)c(c1)C(F)(F)F	1	[0]
CC(C)n1cnc(c1)-c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccccc1Cl	0	[0]
CC(C)n1cnc(c1CO)-c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	0	[1]
CCc1c(ncn1C(C)C)-c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	1	[0]
CC(C)n1cnc(c1C)-c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	1	[1]
CC(C)n1cnc(c1C)-c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	0	[0]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)-c1cn(cn1)C(C)(C)c1ccccc1	0	[0]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)-c1cn(cn1)C(C)(C)c1ccccc1	0	[1]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)-c1cn(Cc2ccccc2)cn1	1	[1]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)-c1cn(cn1)C1CCOCC1	0	[0]
CCn1cnc(c1)-c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	1	[1]
CC(C)n1cnc(c1)-c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	0	[0]
CC(C)n1cnc(c1)-c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	1	[0]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)-c1cn(cn1)C(C)(C)C	1	[1]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)-c1cn(cn1)C1CCC1	1	[0]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)-c1cn(cn1)C1CCC1	1	[1]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)-c1cn(cn1)C1CCCCC1	0	[1]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)-c1cn(cn1)C1CCCCC1	0	[1]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1	[1]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1	[1]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccccc1Cl)-c1cn(cn1)C(C)(C)c1ccccc1	1	[1]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccccc1Cl)-c1cn(cn1)C(C)(C)c1ccccc1	1	[1]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccccc1Cl)-c1cn(cn1)C1CC1	0	[1]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccccc1Cl)-c1cn(cn1)C1CC1	0	[1]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccccc1Cl)-c1cn(cn1)-c1ccccc1	0	[1]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccccc1Cl)-c1cn(cn1)-c1ccccc1	0	[1]
CC(C)c1[nH]cnc1-c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccccc1Cl	1	[1]
CC(C)c1c[nH]c(n1)-c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	1	[1]
CC(C)c1c[nH]c(n1)-c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	0	[1]
CC(C)c1nc(c[nH]1)-c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	0	[1]
CC(C)c1nc(c[nH]1)-c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	1	[1]
CC(C)n1cnc(c1)-c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccccc1Cl	0	[1]
CCCC(C)(C)C(=O)Nc1cc(CN2CCOCC2)c(C)cn1	1	[1]
CCC(C)(C)C(=O)Nc1cc(CN2CCOCC2)c(C)cn1	1	[1]
CCc1cnc(NC(=O)C(C)(C)CC)cc1CN1CCOCC1	1	[1]
CCC1(CCCC1)C(=O)Nc1cc(CN2CCOCC2)c(C)cn1	0	[1]
CC1CCCCC1(C)C(=O)Nc1cc(CN2CCOCC2)c(C)cn1	1	[1]
CCCn1cc(C(=O)C2C(C)(C)C2(C)C)c2ccccc12	0	[1]
CCCCn1cc(C(=O)C2C(C)(C)C2(C)C)c2ccccc12	1	[1]
CCCCCn1cc(C(=O)C2C(C)(C)C2(C)C)c2ccccc12	1	[0]
CC1(C)C(C(=O)c2cn(CCCC(F)(F)F)c3ccccc23)C1(C)C	1	[1]
CC1(C)C(C(=O)c2cn(CCCO)c3ccccc23)C1(C)C	1	[1]
CC1(C)C(C(=O)c2cn(CCCCCO)c3ccccc23)C1(C)C	1	[1]
COCCn1cc(C(=O)C2C(C)(C)C2(C)C)c2ccccc12	1	[1]
COCCCn1cc(C(=O)C2C(C)(C)C2(C)C)c2ccccc12	0	[0]
CSCCCCn1cc(C(=O)C2C(C)(C)C2(C)C)c2ccccc12	0	[0]
COC(=O)CCn1cc(C(=O)C2C(C)(C)C2(C)C)c2ccccc12	1	[1]
CC(=O)CCCCn1cc(C(=O)C2C(C)(C)C2(C)C)c2ccccc12	0	[1]
CC1(C)C(C(=O)c2cn(Cc3ccccc3)c3ccccc23)C1(C)C	0	[0]
CC1(C)C(C(=O)c2cn(Cc3cccnc3)c3ccccc23)C1(C)C	0	[1]
CC1(C)C(C(=O)c2cn(Cc3ccncc3)c3ccccc23)C1(C)C	0	[0]
CC1(C)C(C(=O)c2cn(CCc3ccccn3)c3ccccc23)C1(C)C	0	[0]
CC1(C)C(C(=O)c2cn(CCc3ccncc3)c3ccccc23)C1(C)C	1	[0]
CC1(C)C(C(=O)c2cn(CCn3cccc3)c3ccccc23)C1(C)C	1	[0]
CC1(C)C(C(=O)c2cn(CCc3cccs3)c3ccccc23)C1(C)C	1	[1]
CC1(C)C(C(=O)c2cn(CCc3ccsc3)c3ccccc23)C1(C)C	1	[1]
Cc1ncsc1CCn1cc(C(=O)C2C(C)(C)C2(C)C)c2ccccc12	0	[1]
CC1(C)C(C(=O)c2cn(CCc3nsc(Cl)n3)c3ccccc23)C1(C)C	1	[1]
CC1(C)C(C(=O)c2cn(CCN3CCOC3=O)c3ccccc23)C1(C)C	0	[1]
CC1(C)C(C(=O)c2cn(CC3OCCO3)c3ccccc23)C1(C)C	1	[1]
CC1(C)C(C(=O)c2cn(C[C@H]3CCCO3)c3ccccc23)C1(C)C	1	[1]
CC1(C)C(C(=O)c2cn(C[C@@H]3CCCO3)c3ccccc23)C1(C)C	1	[1]
CC1(C)C(C(=O)c2cn(CC3CCOC3)c3ccccc23)C1(C)C	1	[1]
CC1(C)C(C(=O)c2cn(CCC3CCOCC3)c3ccccc23)C1(C)C	0	[1]
CN1CCCCC1Cn1cc(C(=O)C2C(C)(C)C2(C)C)c2ccccc12	1	[1]
CN1CCN(CCn2cc(C(=O)C3C(C)(C)C3(C)C)c3ccccc23)CC1	1	[0]
CC1(C)C(C(=O)c2cn(CCN3CCCCCC3)c3ccccc23)C1(C)C	0	[0]
CC1(C)C(C(=O)c2cn(CCN3CCCCC3)c3ccccc23)C1(C)C	0	[0]
O=C(c1cn(CC2CCOCC2)c2ccccc12)C12CC3CC(CC(C3)O1)C2	0	[0]
O=C(C1CC11CCCCC1)c1cn(CC2CCOCC2)c2ccccc12	0	[0]
O=C(c1cn(CC2CCOCC2)c2ccccc12)C12CC3CC1CC(C2)C3	0	[0]
CC1(CC1(Cl)Cl)C(=O)c1cn(CC2CCOCC2)c2ccccc12	0	[0]
CC1(CC(F)(F)C1(F)F)C(=O)c1cn(CC2CCOCC2)c2ccccc12	0	[0]
O=C(C1CCCC1)c1cn(CC2CCOCC2)c2ccccc12	0	[0]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccccc23)C1(C)C	0	[0]
O=C(C1CC11CCCCC1)c1cn(CCN2CCOCC2)c2ccccc12	0	[0]
CC[C@H]1CC[C@@H](CC1)C(=O)c1cn(CCN2CCOCC2)c2ccccc12	0	[0]
O=C(C1CCCCCC1)c1cn(CCN2CCOCC2)c2ccccc12	0	[0]
O=C(C1CCCCC1)c1cn(CCN2CCOCC2)c2ccccc12	0	[0]
CC1(C)C(C(=O)c2cn(CCN3CCOCC3)c3ccccc23)C1(C)C	0	[0]
CN1CCCCC1Cn1cc(C(=O)c2cc(ccc2I)[N+]([O-])=O)c2ccccc12	0	[0]
CCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc12	0	[0]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	0	[0]
CCC(=O)N(CCCCCCCNC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C1CCN(CCc2ccccc2)CC1	1	[1]
CN(C)CCCN=C(NS(=O)(=O)c1ccc(Cl)cc1)N1CC(C(=N1)c1ccc(Cl)cc1)c1ccccc1	0	[0]
CN(C)CCN1CCN(CC1)C(=NS(=O)(=O)c1ccc(Cl)cc1)N1CC(C(=N1)c1ccc(Cl)cc1)c1ccccc1	0	[0]
CCc1c(nc(-c2ccccc2Cl)n1-c1ccc(Cl)cc1)C(=O)NN1CCCCC1	0	[0]
CN1CCC(CC1)N=C(NS(=O)(=O)c1ccc(Cl)cc1)N1CC(C(=N1)c1ccc(Cl)cc1)c1ccccc1	0	[0]
CN=C(NS(=O)(=O)c1ccc(Cl)cc1)N1CC(C(=N1)c1ccc(Cl)cc1)c1ccccc1	0	[0]
Clc1ccc(cc1)C1=NN(CC1c1ccccc1)C(NS(=O)(=O)c1ccc(Cl)cc1)=NCCCCN1CCCC1	0	[1]
CC(C)(O)CN=C(NS(=O)(=O)c1ccc(Cl)cc1)N1CC(C(=N1)c1ccc(Cl)cc1)c1ccccc1	0	[0]
Clc1ccc(cc1)C1=NN(CC1c1ccccc1)C(NS(=O)(=O)c1ccc(Cl)cc1)=NCCCCNc1c2CCCCc2nc2ccccc12	0	[0]
Clc1ccc(cc1)C1=NN(CC1c1ccccc1)C(NS(=O)(=O)c1ccc(Cl)cc1)=NCCCCCCCNc1c2CCCCc2nc2ccccc12	1	[1]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0	[0]
Clc1ccc(cc1)C1=NN(CC1c1ccccc1)C(=NS(=O)(=O)c1ccc(Cl)cc1)N1CCS(=O)(=O)CC1	0	[0]
CCc1c(nc(-c2ccccc2Cl)n1-c1ccc(Cl)cc1)C(=O)NCCCCNc1c2CCCCc2nc2ccccc12	0	[0]
CCc1c(nc(-c2ccccc2Cl)n1-c1ccc(Cl)cc1)C(=O)NCCCCCCCNc1c2CCCCc2nc2ccccc12	0	[1]
Cc1ccc(NC(=O)C2C(C)(C)C2(C)C)cc1S(=O)(=O)N1CCOCC1	1	[1]
Cc1cc(NC(=O)C2C(C)(C)C2(C)C)cc(c1C)S(=O)(=O)N1CCOCC1	0	[0]
Cc1cc(NC(=O)C(C)(C)C)cc(c1C)S(=O)(=O)N1CCOCC1	0	[0]
Cc1cc(NC(=O)C(C)(C(F)(F)F)C(F)(F)F)cc(c1C)S(=O)(=O)N1CCOCC1	0	[0]
CCC(C)(C)C(=O)Nc1cc(C)c(C)c(c1)S(=O)(=O)N1CCOCC1	0	[0]
CCCC(C)(C)C(=O)Nc1cc(C)c(C)c(c1)S(=O)(=O)N1CCOCC1	0	[0]
CCCCC(C)(C)C(=O)Nc1cc(C)c(C)c(c1)S(=O)(=O)N1CCOCC1	0	[0]
CCC(C)(C)C(=O)Nc1cc2CCCc2c(c1)S(=O)(=O)N1CCOCC1	0	[0]
CCC(C)(C)C(=O)Nc1cc2CCCCc2c(c1)S(=O)(=O)N1CCOCC1	0	[0]
CCC(C)(C)C(=O)Nc1cc(C)c(C)c(c1)S(=O)(=O)NC1CCCC1	0	[0]
CCC(C)(C)C(=O)Nc1cc(C)c(C)c(c1)S(=O)(=O)NCC1CC1	1	[0]
CCC(C)(C)C(=O)Nc1cc(C)c(C)c(c1)S(=O)(=O)N1CCCCCC1	0	[0]
CCC(C)(C)C(=O)Nc1cc(C)c(C)c(c1)S(=O)(=O)N1CCSC1	1	[0]
CCC(C)(C)C(=O)Nc1cc(C)c(C)c(c1)S(=O)(=O)N1CCCCC1	0	[0]
C[C@H](NS(=O)(=O)C(F)(F)F)c1ccc(cc1)S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)c1ccccc1F	0	[1]
Fc1ccccc1S(=O)(=O)c1cc(Cl)ccc1S(=O)(=O)N1CCC(C1)NS(=O)(=O)C(F)(F)F	0	[1]
Fc1ccccc1S(=O)(=O)c1cc(Cl)ccc1S(=O)(=O)N[C@H]1CC[C@H](CC1)NS(=O)(=O)C(F)(F)F	1	[0]
Fc1ccccc1S(=O)(=O)c1cc(Cl)ccc1S(=O)(=O)N[C@H]1CC[C@@H](CC1)NS(=O)(=O)C(F)(F)F	0	[0]
Fc1ccccc1S(=O)(=O)c1cc(Cl)ccc1S(=O)(=O)NCCCCNS(=O)(=O)C(F)(F)F	0	[0]
Fc1ccccc1S(=O)(=O)c1cc(Cl)ccc1S(=O)(=O)N1CC(CCNS(=O)(=O)C(F)(F)F)C1	1	[0]
Fc1ccccc1S(=O)(=O)c1cc(Cl)ccc1S(=O)(=O)N1CCC2(CC2NS(=O)(=O)C(F)(F)F)CC1	0	[1]
Fc1ccccc1S(=O)(=O)c1cc(Cl)ccc1S(=O)(=O)N1C[C@H]2[C@@H](C1)[C@@H]2NS(=O)(=O)C(F)(F)F	0	[0]
C[C@H]1CN(CC[C@@H]1CNS(=O)(=O)C(F)(F)F)S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)c1ccccc1F	0	[0]
C[C@H]1CC(CNS(=O)(=O)C(F)(F)F)CCN1S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)c1ccccc1F	0	[1]
CC1(CNS(=O)(=O)C(F)(F)F)CCN(CC1)S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)c1ccccc1F	0	[0]
CCCCCc1cc2OC(C)(C)[C@@H]3CCC(C)=C[C@H]3c2c(SC)c1	1	[1]
CCCCCCC(C)(C)c1cc(O)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	0	[0]
CCCCCCC(C)(C)c1cc2OC(C)(C)[C@@H]3CCC(C)=C[C@H]3c2c(c1)C#N	0	[1]
CCCCCCC(C)(C)c1cc(N)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	0	[1]
CCCCCCC(C)(C)c1cc(NC(C)=O)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	0	[1]
CCCCCCC(C)(C)c1cc(NC(=O)NC)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	0	[0]
CCCCCCC(C)(C)c1cc(NS(C)(=O)=O)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	0	[0]
CCCCCc1cc(O)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	1	[1]
CCCCCc1cc(N)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	0	[0]
CCCCCc1cc2OC(C)(C)[C@@H]3CCC(C)=C[C@H]3c2c(c1)C#N	0	[0]
CCCCCOc1c(OC)ccc2cc(C(=O)NCCc3ccccc3)c(=O)[nH]c12	0	[0]
CCCCCOc1c(OC)ccc2cc(C(=O)NCCCc3ccccc3)c(=O)[nH]c12	0	[0]
CCCCCOc1c(OC)ccc2cc(C(=O)NCCc3ccc(OC)cc3)c(=O)[nH]c12	0	[0]
CCCCCOc1c(OC)ccc2cc(C(=O)NCCc3ccc(F)cc3)c(Cl)nc12	0	[0]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	0	[0]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0	[0]
COc1ccc(cc1)-c1c(C#N)c(nn1-c1ccccc1I)C(=O)NN1CCCCC1	0	[0]
O=C(C1CCCCC1)N1CCN(CC1)C(c1ccccc1)c1ccccc1	0	[0]
O=C(NC1CCCCC1)N1CCN(CC1)C(c1ccccc1)c1ccccc1	0	[0]
CCCCNC(=O)N1CCN(CC1)C(c1ccccc1)c1ccccc1	0	[0]
S=C(NC1CCCCC1)N1CCN(CC1)C(c1ccccc1)c1ccccc1	0	[0]
Clc1ccc(C(N2CCN(CC2)C(=O)NC2CCCCC2)c2ccccc2)c(Cl)c1	0	[0]
Clc1ccc(cc1Cl)C(N1CCN(CC1)C(=O)NC1CCCCC1)c1ccccc1	0	[0]
Clc1ccc(Cl)c(c1)C(N1CCN(CC1)C(=O)NC1CCCCC1)c1ccccc1	0	[1]
Clc1cccc(Cl)c1C(N1CCN(CC1)C(=O)NC1CCCCC1)c1ccccc1	0	[0]
Fc1cc(Br)ccc1C(N1CCN(CC1)C(=O)NC1CCCCC1)c1ccccc1	0	[0]
Fc1ccc(C(N2CCN(CC2)C(=O)NC2CCCCC2)c2ccccc2)c(Cl)c1	0	[0]
Fc1cc(Cl)ccc1C(N1CCN(CC1)C(=O)NC1CCCCC1)c1ccccc1	0	[1]
Clc1ccc(C(N2CCN(CC2)C(=O)C2CCC2)c2ccccc2)c(Cl)c1	0	[0]
Clc1ccc(C(N2CCN(CC2)C(=O)C2CCCC2)c2ccccc2)c(Cl)c1	0	[1]
Clc1ccc(C(N2CCN(CC2)C(=O)C2CCCCC2)c2ccccc2)c(Cl)c1	0	[0]
Clc1ccc(C(N2CCN(CC2)C(=O)C23CC4CC(CC(C4)C2)C3)c2ccccc2)c(Cl)c1	1	[0]
Clc1ccc(C(N2CCN(CC2)C(=O)N2CCCCC2)c2ccccc2)c(Cl)c1	0	[0]
Clc1ccc(C(N2CCN(CC2)C(=O)N2CCOCC2)c2ccccc2)c(Cl)c1	1	[0]
CCCCNC(=O)N1CCN(CC1)C(c1ccccc1)c1ccc(Cl)cc1Cl	0	[0]
Clc1ccc(C(N2CCN(CC2)C(=O)NN2CCCCC2)c2ccccc2)c(Cl)c1	0	[0]
Clc1ccc(C(N2CCN(CC2)C(=S)NC2CCCCC2)c2ccccc2)c(Cl)c1	1	[0]
Clc1ccc(C(N2CCN(CC2)C(=O)NC2CCCCC2)c2cccc(Cl)c2)c(Cl)c1	1	[0]
Clc1ccc(cc1)C(N1CCN(CC1)C(=O)NC1CCCCC1)c1ccc(Cl)cc1Cl	0	[0]
Cc1ccc(cc1)C(N1CCN(CC1)C(=O)NC1CCCCC1)c1ccc(Cl)cc1Cl	0	[0]
Cc1ccc(cc1)C(N1CCN(CC1)C(=O)NN1CCCCC1)c1ccc(Cl)cc1Cl	0	[0]
COc1ccc(cc1)C(N1CCN(CC1)C(=O)NC1CCCCC1)c1ccc(Cl)cc1Cl	0	[0]
Clc1ccc(C(N2CCN(CC2)C(=O)NC2CCCCC2)c2ccc(Oc3ccccc3)cc2)c(Cl)c1	1	[0]
FC(F)(F)c1ccc(cc1)C(N1CCN(CC1)C(=O)NC1CCCCC1)c1ccc(Cl)cc1Cl	0	[0]
Fc1ccc(cc1)C(N1CCN(CC1)C(=O)NC1CCCCC1)c1ccc(Cl)cc1Cl	0	[0]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0	[0]
COc1cc(cc(O)c1-c1cc(Cl)cc(Cl)c1)C(=O)c1cccs1	0	[0]
CCCCCc1cc(O)c([C@@H]2C=C(C)CC[C@H]2C(C)=C)c(O)c1	0	[0]
CCCC(C)(C)c1ccc2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	0	[0]
COc1ccc(cc1)C(=O)c1c(C)n(CCN2CCOCC2)c2cc(I)ccc12	0	[0]
Cc1c(nn(c1-c1ccc(I)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0	[1]
CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2CCCO)c(O)c1	0	[0]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C12CC3CC(CC(C3)C1)C2	1	[0]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)N1C2CC3CC1CC(C2)O3	0	[1]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@@H](O)CC[C@@H]12)N1C2CC3CC1CC(C2)O3	1	[1]
CC1(C)Oc2cc(CN3C4CC5CC3CC(C4)O5)cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12	0	[0]
CC1(C)Oc2cc(CN3C4CC5CC3CC(C4)O5)cc(O)c2[C@@H]2C[C@@H](O)CC[C@@H]12	0	[0]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)C(=O)NC12CC3CC(CC(C3)C1)C2	1	[1]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@@H](O)CC[C@@H]12)C(=O)NC12CC3CC(CC(C3)C1)C2	0	[0]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)C(=O)NC1C2CC3CC(C2)CC1C3	0	[0]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@@H](O)CC[C@@H]12)C(=O)NC1C2CC3CC(C2)CC1C3	0	[0]
