SMILES	Ki_réel	Ki_prédit
COc1ccc2n(C(=O)c3cccc(Cl)c3)c(C)c(CC(=O)N3CCOCC3)c2c1	4.225309281725863	[3.3613443]
COc1ccc2n(C(=O)c3cccc(Cl)c3Cl)c(C)c(CC(=O)N3CCOCC3)c2c1	3.3102683666324477	[3.3675973]
COc1ccc2n(C(=O)c3ccc(F)cc3Cl)c(C)c(CC(=O)N3CCOCC3)c2c1	3.745855195173729	[3.3390427]
Cc1c(CCN2CCOCC2)c2ccccc2n1C(=O)c1cccc2ccccc12	3.339053735709139	[3.1130338]
COC(=O)Cc1c(C)n(C(=O)c2ccccc2Cl)c2ccc(OC)cc12	3.2355284469075487	[3.1760812]
Cc1c(CCN2CCOCC2)c2ccccc2n1C(=O)c1cccc(Cl)c1Cl	3.504198918539445	[3.1782455]
COC(=O)Cc1c(C)n(C(=O)c2cccc3ccccc23)c2ccc(OC)cc12	3.663700925389648	[3.2333734]
COc1ccc2n(C(=O)c3ccc(Cl)cc3)c(C)c(CCN3CCOCC3)c2c1	4.010850957373923	[3.395028]
COc1ccc2n(C(=O)c3cccc(Cl)c3Cl)c(C)c(CN3CCOCC3)c2c1	3.5267268673146357	[3.4206462]
Cc1c(CN2CCOCC2)c2ccccc2n1-c1cccc2ccccc12	3.824776462475546	[3.3183863]
COc1ccc2n(C(=O)c3ccccc3Cl)c(C)c(CC(=O)N3CCOCC3)c2c1	3.5563025007672873	[3.35287]
COc1ccc2n(C(=O)c3c(Cl)cccc3Cl)c(C)c(CC(=O)N3CCOCC3)c2c1	3.40705081480425	[3.375288]
CCCCCCC(C)(C)c1ccc2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	2.397418542351348	[2.7118568]
CCCCCCC(C)(C)c1ccc(c(O)c1)-c1cc(C)cc(C)c1	1.0969100130080565	[0.80743605]
CCCCCCC(C)(C)c1cc(O)c(c(O)c1)-c1cc(C)cc(C)c1	1.8981764834976764	[0.77801216]
CCCCCCC(C)(C)c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	-0.08092190762392612	[0.07180929]
CCCCCCC(C)(C)c1cc(O)c2[C@H]3CC(C)=CC[C@@H]3C(C)(C)Oc2c1	1.5888317255942073	[1.0297467]
CCCCCCC(C)(C)c1cc(O)c([C@@H]2C=C(C)C3C[C@H]2C3(C)C)c(O)c1	2.5444401373176926	[2.3070774]
CCCCCCC(C)(C)c1cc(O)c2[C@@H]3CC(=C)CC[C@H]3C(C)(C)Oc2c1	0.2600713879850748	[2.7486265]
CCCCCCC(C)(C)c1cc(OC)c2[C@@H]3CC(=O)CC[C@H]3C(C)(C)Oc2c1	2.79309160017658	[3.0140603]
CCCCCCC(C)(C)c1cc(O)c2[C@@H]3CC(C=O)=CC[C@H]3C(C)(C)Oc2c1	0.35024801833416286	[0.09306812]
CCCCCCC(C)(C)c1cc(OC)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	4.20002926655377	[2.9321835]
CCCCCCC(C)(C)c1cc(O)c2[C@@H]3CC(=O)CC[C@H]3C(C)(C)Oc2c1	0.34044411484011833	[0.42997134]
CCCCCCC(C)(C)c1cc(O)c2[C@H]3CC(C=O)=CC[C@@H]3C(C)(C)Oc2c1	1.9867717342662448	[0.79908735]
CCCCCn1cc(C(=O)NC2CCCCC2)c(=O)n2nc(C)nc12	2.6884198220027105	[3.2229128]
CCCCCn1cc(C(=O)NC2CCCCC2)c(=O)n2nc(nc12)-c1ccccc1	3.5070458724273257	[3.3841705]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)n2nc(C)nc12	2.673020907128896	[3.3370023]
CCCCCn1cc(C(=O)NC23CC4CC(C)(CC(C)(C4)C2)C3)c(=O)n2nc(nc12)-c1ccccc1	2.814913181275074	[3.29092]
CCCCCn1cc(C(=O)NC2CCCCCC2)c(=O)n2nc(nc12)-c1ccccc1	3.394976719554564	[3.3757489]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)n2nc(nc12)-c1ccc(Cl)cc1	3.717337582723864	[3.1052816]
CCCCCn1cc(C(=O)NC2CCCCC2)c(=O)n2nc(nc12)-c1ccc(Cl)cc1	3.6737579365495767	[3.1351643]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)n2nc(nc12)-c1ccc(OC)cc1	3.570893036218392	[3.4445338]
CCCCCn1cc(C(=O)NC2CCCCC2)c(=O)n2nc(nc12)-c1ccc(OC)cc1	3.7670816213633223	[3.4766922]
CCCCCn1cc(C(=O)NC23CC4CC(C)(CC(C)(C4)C2)C3)c(=O)n2ncnc12	2.7937903846908188	[2.9892058]
CCCCCn1cc(C(=O)NC2CCCCCC2)c(=O)n2ncnc12	2.8555191556678	[2.8010309]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)n2nc(nc12)-c1ccccc1	2.718501688867274	[3.2899883]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)n2ncnc12	2.8524799936368566	[2.9809365]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)n2nc(nc12)-c1ccc(C)cc1	3.1815577738627865	[3.3344336]
CCCCCn1cc(C(=O)NC2CCCCCC2)c(=O)n2nc(nc12)-c1ccc(C)cc1	3.8029104894190398	[3.433506]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)n2nc(nc12)-c1ccco1	3.068927611682072	[3.2524583]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	1.1139433523068367	[1.4540029]
CN(C)CCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2ccc(F)cc12	2.699837725867246	[1.8098006]
Fc1ccc2c(c1)n(CCN1CCS(=O)(=O)CC1)cc(C(=O)NC13CC4CC(CC(C4)C1)C3)c2=O	3.2776092143040914	[2.9277139]
CC(C)c1cc2c(cc1F)n(CCN(C)C)cc(C(=O)NC13CC4CC(CC(C4)C1)C3)c2=O	2.8555191556678	[2.8275619]
CCCCCn1c2ccccc2c(O)c(C(=O)NC23CC4CC(CC(C4)C2)C3)c1=O	2.03342375548695	[3.1373851]
CCCCCn1c2ccc(cc2c(O)c(C(=O)NC23CC4CC(CC(C4)C2)C3)c1=O)C(C)C	3.095169351431755	[3.0308132]
CCCCCn1c2cc(F)ccc2c(O)c(C(=O)NC23CC4CC(CC(C4)C2)C3)c1=O	3.1075491297446862	[3.14553]
OCCCCn1c2ccccc2c(O)c(C(=O)NCC2CCCCC2)c1=O	2.9185545305502734	[3.1401458]
OCCCCn1c2ccc(cc2c(O)c(C(=O)NCc2ccc(F)cc2)c1=O)-c1ccco1	3.1997551772534747	[3.3659372]
CCCCCn1c2ccc(cc2c(O)c(C(=O)NCc2ccc(OC)cc2)c1=O)-c1cccs1	2.2013971243204513	[3.2465677]
CCCCCn1c2ccc(cc2cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c1=O)C(C)C	1.0413926851582251	[3.0501347]
CCCCCn1c2CCCCc2c(O)c(C(=O)NC23CC4CC(CC(C4)C2)C3)c1=O	0.9395192526186185	[1.7144078]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)C(C)C	3.0863598306747484	[3.046094]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2ccc(F)cc12	1.4913616938342726	[1.5423074]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1.0791812460476249	[0.6541331]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2ccccc12	1.6232492903979006	[1.6765541]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2ccc(Sc3ccccc3)cc12	0.724275869600789	[0.9334643]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	1.662757831681574	[1.4540029]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCC(C)C(=O)NCCF	1.3263358609287514	[1.179716]
COc1c(C)cc(cc1C(=O)NC1CCCCCC1)-c1ccccc1	2.8169038393756605	[3.2015593]
COc1c(Cc2ccccc2)cc(cc1C(=O)N[C@H]1CC[C@H](C)CC1)-c1ccccc1	3.398287305357401	[3.1601624]
COc1c(Cc2ccccc2)cc(cc1C(=O)NC1CCCCCC1)-c1ccccc1	3.1922886125681202	[3.167008]
COc1c(Cc2ccc(F)cc2)cc(cc1C(=O)N[C@@H]1CC[C@H](C)CC1)-c1ccc(F)cc1	3.0293837776852097	[3.1902962]
COc1c(Cc2ccc(F)cc2)cc(cc1C(=O)N[C@H]1CC[C@H](C)CC1)-c1ccc(F)cc1	3.2676409823459154	[3.1880531]
COc1c(Cc2ccc(F)cc2)cc(cc1C(=O)NC1CCCCCC1)-c1ccc(F)cc1	3.451939869365103	[3.1310887]
COc1ccc(cc1)-c1cc(Cc2ccc(F)cc2)c(OC)c(c1)C(=O)N[C@@H]1CC[C@H](C)CC1	2.57978359661681	[2.86793]
COc1ccc(cc1)-c1cc(Cc2ccc(F)cc2)c(OC)c(c1)C(=O)N[C@H]1CC[C@H](C)CC1	3.0692980121155293	[2.8811872]
COc1c(Cc2ccc(F)cc2)cc(cc1C(=O)N[C@@H]1CC[C@H](C)CC1)-c1ccccc1	2.9169800473203824	[3.1666784]
COc1c(Cc2ccc(F)cc2)cc(cc1C(=O)N[C@H]1CC[C@H](C)CC1)-c1ccccc1	3.4893959217271293	[3.1627893]
COc1c(Cc2ccc(F)cc2)cc(cc1C(=O)NC1CCCCCC1)-c1ccccc1	2.9566485792052033	[3.163469]
CCCCc1cc(cc(C(=O)N[C@@H]2CC[C@H](C)CC2)c1OC)-c1ccc(F)cc1	3.4019172505175748	[3.1039455]
CCCCc1cc(cc(C(=O)NC2CCCCCC2)c1OC)-c1ccc(F)cc1	3.7861122837198264	[3.1661987]
CCCCc1cc(cc(C(=O)N[C@@H]2CC[C@H](C)CC2)c1OC)-c1ccccc1	2.739572344450092	[2.9304702]
CCCCc1cc(cc(C(=O)N[C@H]2CC[C@H](C)CC2)c1OC)-c1ccccc1	3.557266528869904	[2.9652033]
CCCCc1cc(cc(C(=O)NC2CCCCCC2)c1OC)-c1ccccc1	3.2692793897718984	[3.0314932]
CCCCOc1ccc(cc1CC=C)-c1cc(CC=C)ccc1O	2.788875115775417	[3.1855679]
Oc1ccc(cc1CC=C)-c1cc(CC=C)ccc1O	0.8129133566428556	[1.9136014]
COc1ccc(cc1)-c1cc(C)c(OC)c(c1)C(=O)NC1CCCCCC1	4.218588016489417	[2.5131125]
CCCCCc1cc(O)c([C@H]2C=C(C)CC[C@@H]2C(C)=C)c(O)c1	2.9253120914996495	[3.3348317]
CCCCCCC(C)(C)c1cc(O)c(C2CCCCC2)c(O)c1	1.0413926851582251	[0.30813026]
CCCCCCC(C)(C)c1ccc(c(O)c1)-c1cc(C)ccc1C(C)C	1.5185139398778875	[1.7071918]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	3.5800121125294244	[1.4540029]
C[C@H](CO)NC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCOC(=O)c1cccc2OC(C)(Oc12)C(C)(C)C	3.4471580313422194	[3.2650506]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCO	1.845098040014257	[2.1438162]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0.7781512503836436	[0.6541331]
Cc1c(nn(c1-c1ccc(cc1)C1CC1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0.47712125471966244	[0.6654006]
Cc1c(nn(c1-c1ccc(cc1)C1CCC1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0.8450980400142568	[0.6984067]
Cc1c(nn(c1-c1ccc(cc1)C1CCCC1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1.1760912590556813	[0.67195785]
Cc1c(nn(c1-c1ccc(cc1)C1CCCCC1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1.1139433523068367	[0.7764185]
Clc1ccc(c(Cl)c1)-n1nc(cc1-c1ccc(cc1)C1CC1)C(=O)NN1CCCCC1	1.2041199826559248	[0.7909015]
COc1c(nn(c1-c1ccc(cc1)C1CC1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0.47712125471966244	[0.65926397]
Cc1c(nn(c1-c1ccc(cc1)C1CC1)-c1ccc(F)cc1F)C(=O)NN1CCCCC1	1.5314789170422551	[2.187622]
Cc1c(nn(c1-c1ccc(cc1)C1CC1)-c1ccc(F)cc1)C(=O)NN1CCCCC1	2.278753600952829	[2.0211368]
Cc1c(nn(c1-c1ccc(cc1)C1CC1)-c1ccccc1Cl)C(=O)NN1CCCCC1	0.6020599913279624	[0.4897707]
Cc1c(nn(c1-c1ccc(cc1)C1CC1)-c1ccc(F)cc1Cl)C(=O)NN1CCCCC1	0.9030899869919435	[0.7670852]
Cc1c(nn(c1-c1ccc(cc1)C1CC1)-c1ccccc1F)C(=O)NN1CCCCC1	1.0413926851582251	[0.98421115]
Cc1c(nn(c1-c1ccc(cc1)C1CC1)-c1ccccc1)C(=O)NN1CCCCC1	1.8195439355418688	[1.763548]
Cc1c(nn(c1-c1ccc(cc1)C1CC1)-c1ccccc1)C(=O)NN1CCCC1	2.0827853703164503	[1.8899047]
Cc1c(nn(c1-c1ccc(cc1)C1CC1)-c1ccc(Cl)cc1F)C(=O)NN1CCCCC1	1.146128035678238	[0.6860851]
Cc1c(nn(c1-c1ccc(cc1)C1CC1)-c1ccc(Cl)cc1)C(=O)NN1CCCCC1	1.8976270912904414	[1.5054109]
CCc1c(nn(c1-c1ccc(cc1)C1CC1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0.6020599913279624	[0.6635246]
Cc1c(nn(c1-c1ccc(cc1)C1CC1)-c1ccc(Br)cc1Cl)C(=O)NN1CCCCC1	0.47712125471966244	[2.6828327]
CCc1c(nn(c1-c1ccc(cc1)C1CC1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCC1	0.6020599913279624	[0.6644448]
Clc1ccc(cc1)[C@H](OC1CN(C1)C(=O)N1CCCCC1)c1cccnc1Cl	2.7481880270062002	[2.7805533]
CN=C(NS(=O)(=O)c1ccc(Cl)cc1)N1CCC(C(=N1)c1ccc(Cl)cc1)c1ccccc1	1.6334684555795864	[1.3759598]
CNC(=NS(=O)(=O)N1CCCCC1)N1CCC(C(=N1)c1ccc(Cl)cc1)c1ccccc1	1.8692317197309762	[1.6331847]
CNC(=NS(=O)(=O)N1CCC(F)(F)CC1)N1CCC(C(=N1)c1ccc(Cl)cc1)c1ccccc1	1.6720978579357175	[1.8137984]
CN=C(NS(=O)(=O)c1ccc(Cl)cc1)N1CC(C(=N1)c1ccc(Cl)cc1)c1ccccc1	1.3979400086720377	[1.3619304]
CN=C(NS(=O)(=O)N1CCCCC1)N1CC(C(=N1)c1ccc(Cl)cc1)c1ccccc1	2.1818435879447726	[1.982577]
CN=C(NS(=O)(=O)N1CCC(F)(F)CC1)N1CC(C(=N1)c1ccc(Cl)cc1)c1ccccc1	1.0863598306747482	[2.0202045]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCCNS(=O)(=O)NCCC	3.3690302218091532	[2.714839]
CCCCC\C=C/C\C=C/CCCCCCCCNS(=O)(=O)NCCC	3.8567288903828825	[2.7413535]
CCCCCCCC\C=C/CCCCCCCCNS(N)(=O)=O	3.2764618041732443	[2.7102976]
CCCCCCCCCCCCCCCCCCNS(=O)(=O)NCCC	3.9591368311703743	[2.7599015]
CCCNS(=O)(=O)NC1C2CC3CC(C2)CC1C3	3.824125833916549	[2.904715]
CCCNS(=O)(=O)NC12CC3CC(CC(C3)C1)C2	3.9334872878487053	[3.3703272]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCO	2.12057393120585	[2.1438162]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCCNS(N)(=O)=O	3.603144372620182	[2.920175]
CCCCC\C=C/C\C=C/CCCCCCCCNS(N)(=O)=O	3.806586934327803	[2.7758482]
CCCNS(=O)(=O)NC12CC3CC(CC(C3)C1)C2	3.6262376851469003	[3.3703272]
CC(C(=O)Nc1ccc2CCCC(N3CCOCC3)c2c1)(C(F)(F)F)C(F)(F)F	3.531478917042255	[3.0420656]
CC(C(=O)Nc1ccc2CCCC(N3CCOCC3)c2c1)(C(F)(F)F)C(F)(F)F	3.113943352306837	[3.0420656]
Cc1ccc(cc1S(=O)(=O)N1CCOCC1)C(=O)N[C@@H]1[C@@]2(C)CC[C@H](C2)C1(C)C	2.113943352306837	[2.3108685]
Cc1ccc(cc1CN1CCOCC1)C(=O)NC1[C@@]2(C)CC[C@H](C2)C1(C)C	3.041392685158225	[3.1884584]
Cc1ccc(cc1CCN1CCOCC1)C(=O)NC1[C@@]2(C)CC[C@H](C2)C1(C)C	3.146128035678238	[3.1444333]
Cc1ccc(cc1CCCN1CCOCC1)C(=O)NC1[C@@]2(C)CC[C@H](C2)C1(C)C	3.322219294733919	[3.1516953]
Cc1ccc(cc1N1CCOCC1)C(=O)NC1[C@@]2(C)CC[C@H](C2)C1(C)C	3.9542425094393248	[3.1547508]
Cc1ccc(cc1CCC(=O)N1CCOCC1)C(=O)NC1[C@@]2(C)CC[C@H](C2)C1(C)C	3.230448921378274	[2.4362173]
Cc1ccc(cc1CC(=O)N1CCOCC1)C(=O)NC1C2(C)CCC(C2)C1(C)C	3.591064607026499	[2.6728702]
Cc1ccc(NC(=O)C(C)(C(F)(F)F)C(F)(F)F)cc1CN1CCOCC1	3.7993405494535817	[3.258634]
CC1CCCCC1C(=O)Nc1ccc(C)c(CN2CCOCC2)c1	3.2041199826559246	[3.0219977]
Cc1cc(NC(=O)C(C)(C(F)(F)F)C(F)(F)F)cc(CN2CCOCC2)c1C	2.6989700043360187	[2.9008734]
CC1CCCCC1C(=O)Nc1cc(C)c(C)c(CN2CCOCC2)c1	2.7323937598229686	[3.0404506]
CC1CCCCC1C(=O)Nc1cc(CN2CCOCC2)c(C)c(c1)C(F)(F)F	2.041392685158225	[2.8662448]
CC(C)n1cnc(c1)-c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccccc1Cl	0.724275869600789	[0.41690242]
CC(C)n1cnc(c1CO)-c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	1.2787536009528289	[0.9500941]
CCc1c(ncn1C(C)C)-c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	1.5797835966168101	[1.7683313]
CC(C)n1cnc(c1C)-c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	0.9542425094393249	[0.9263753]
CC(C)n1cnc(c1C)-c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	0.7558748556724915	[0.9263753]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)-c1cn(cn1)C(C)(C)c1ccccc1	-1.0	[0.28410125]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)-c1cn(cn1)C(C)(C)c1ccccc1	0.25527250510330607	[0.28410125]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)-c1cn(Cc2ccccc2)cn1	1.146128035678238	[0.98997444]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)-c1cn(cn1)C1CCOCC1	1.3979400086720377	[1.2142907]
CCn1cnc(c1)-c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	1.3010299956639813	[0.97917277]
CC(C)n1cnc(c1)-c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	0.9542425094393249	[0.92039186]
CC(C)n1cnc(c1)-c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	0.6901960800285137	[0.92039186]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)-c1cn(cn1)C(C)(C)C	1.146128035678238	[0.82052255]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)-c1cn(cn1)C1CCC1	0.6989700043360189	[1.0602405]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)-c1cn(cn1)C1CCC1	1.0	[1.0602405]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)-c1cn(cn1)C1CCCCC1	0.6720978579357175	[0.84240246]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)-c1cn(cn1)C1CCCCC1	0.9344984512435677	[0.84240246]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0.2041199826559248	[0.6541331]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	-0.045757490560675115	[0.6541331]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccccc1Cl)-c1cn(cn1)C(C)(C)c1ccccc1	0.04139268515822508	[0.3184421]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccccc1Cl)-c1cn(cn1)C(C)(C)c1ccccc1	-1.0	[0.3184421]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccccc1Cl)-c1cn(cn1)C1CC1	0.8692317197309762	[0.7998736]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccccc1Cl)-c1cn(cn1)C1CC1	0.8976270912904415	[0.7998736]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccccc1Cl)-c1cn(cn1)-c1ccccc1	1.2787536009528289	[1.0358514]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccccc1Cl)-c1cn(cn1)-c1ccccc1	0.5797835966168101	[1.0358514]
CC(C)c1[nH]cnc1-c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccccc1Cl	1.4913616938342726	[0.01625836]
CC(C)c1c[nH]c(n1)-c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	0.9777236052888477	[1.6669588]
CC(C)c1c[nH]c(n1)-c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	0.7160033436347992	[1.6669588]
CC(C)c1nc(c[nH]1)-c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	0.8573324964312685	[0.9137418]
CC(C)c1nc(c[nH]1)-c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	0.9777236052888477	[0.9137418]
CC(C)n1cnc(c1)-c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccccc1Cl	0.8808135922807914	[0.41690242]
CCCC(C)(C)C(=O)Nc1cc(CN2CCOCC2)c(C)cn1	3.255272505103306	[3.3646932]
CCC(C)(C)C(=O)Nc1cc(CN2CCOCC2)c(C)cn1	3.57978359661681	[3.3703861]
CCc1cnc(NC(=O)C(C)(C)CC)cc1CN1CCOCC1	3.6334684555795866	[1.2578052]
CCC1(CCCC1)C(=O)Nc1cc(CN2CCOCC2)c(C)cn1	3.041392685158225	[3.137095]
CC1CCCCC1(C)C(=O)Nc1cc(CN2CCOCC2)c(C)cn1	3.3979400086720375	[3.406958]
CCCn1cc(C(=O)C2C(C)(C)C2(C)C)c2ccccc12	3.6334684555795866	[3.0395086]
CCCCn1cc(C(=O)C2C(C)(C)C2(C)C)c2ccccc12	1.9590413923210936	[2.080782]
CCCCCn1cc(C(=O)C2C(C)(C)C2(C)C)c2ccccc12	2.1760912590556813	[2.0978687]
CC1(C)C(C(=O)c2cn(CCCC(F)(F)F)c3ccccc23)C1(C)C	1.1760912590556813	[2.05545]
CC1(C)C(C(=O)c2cn(CCCO)c3ccccc23)C1(C)C	3.342422680822206	[2.571837]
CC1(C)C(C(=O)c2cn(CCCCCO)c3ccccc23)C1(C)C	2.832508912706236	[2.4494066]
COCCn1cc(C(=O)C2C(C)(C)C2(C)C)c2ccccc12	2.8512583487190755	[2.9424386]
COCCCn1cc(C(=O)C2C(C)(C)C2(C)C)c2ccccc12	2.8195439355418688	[2.9183824]
CSCCCCn1cc(C(=O)C2C(C)(C)C2(C)C)c2ccccc12	1.591064607026499	[2.233948]
COC(=O)CCn1cc(C(=O)C2C(C)(C)C2(C)C)c2ccccc12	3.2624510897304293	[2.992593]
CC(=O)CCCCn1cc(C(=O)C2C(C)(C)C2(C)C)c2ccccc12	2.57978359661681	[3.0037134]
CC1(C)C(C(=O)c2cn(Cc3ccccc3)c3ccccc23)C1(C)C	2.322219294733919	[1.9948244]
CC1(C)C(C(=O)c2cn(Cc3cccnc3)c3ccccc23)C1(C)C	3.307496037913213	[2.0317364]
CC1(C)C(C(=O)c2cn(Cc3ccncc3)c3ccccc23)C1(C)C	1.6812412373755872	[1.9478898]
CC1(C)C(C(=O)c2cn(CCc3ccccn3)c3ccccc23)C1(C)C	3.278753600952829	[2.4084496]
CC1(C)C(C(=O)c2cn(CCc3ccncc3)c3ccccc23)C1(C)C	3.342422680822206	[2.5410037]
CC1(C)C(C(=O)c2cn(CCn3cccc3)c3ccccc23)C1(C)C	2.4913616938342726	[2.3643675]
CC1(C)C(C(=O)c2cn(CCc3cccs3)c3ccccc23)C1(C)C	2.845098040014257	[2.3310251]
CC1(C)C(C(=O)c2cn(CCc3ccsc3)c3ccccc23)C1(C)C	2.1702617153949575	[2.2771823]
Cc1ncsc1CCn1cc(C(=O)C2C(C)(C)C2(C)C)c2ccccc12	3.3010299956639813	[3.0888627]
CC1(C)C(C(=O)c2cn(CCc3nsc(Cl)n3)c3ccccc23)C1(C)C	3.6232492903979003	[2.3674407]
CC1(C)C(C(=O)c2cn(CCN3CCOC3=O)c3ccccc23)C1(C)C	2.5440680443502757	[2.3981256]
CC1(C)C(C(=O)c2cn(CC3OCCO3)c3ccccc23)C1(C)C	2.4471580313422194	[2.2222831]
CC1(C)C(C(=O)c2cn(C[C@H]3CCCO3)c3ccccc23)C1(C)C	2.8573324964312685	[1.8101482]
CC1(C)C(C(=O)c2cn(C[C@@H]3CCCO3)c3ccccc23)C1(C)C	2.342422680822206	[2.3371925]
CC1(C)C(C(=O)c2cn(CC3CCOC3)c3ccccc23)C1(C)C	2.7993405494535817	[2.165421]
CC1(C)C(C(=O)c2cn(CCC3CCOCC3)c3ccccc23)C1(C)C	1.9590413923210936	[1.8383143]
CN1CCCCC1Cn1cc(C(=O)C2C(C)(C)C2(C)C)c2ccccc12	0.7403626894942439	[1.7998786]
CN1CCN(CCn2cc(C(=O)C3C(C)(C)C3(C)C)c3ccccc23)CC1	3.3324384599156054	[3.0781305]
CC1(C)C(C(=O)c2cn(CCN3CCCCCC3)c3ccccc23)C1(C)C	2.8976270912904414	[2.7633474]
CC1(C)C(C(=O)c2cn(CCN3CCCCC3)c3ccccc23)C1(C)C	2.7450747915820575	[2.7541494]
O=C(c1cn(CC2CCOCC2)c2ccccc12)C12CC3CC(CC(C3)O1)C2	2.7307822756663893	[1.185288]
O=C(C1CC11CCCCC1)c1cn(CC2CCOCC2)c2ccccc12	1.792391689498254	[2.2524772]
O=C(c1cn(CC2CCOCC2)c2ccccc12)C12CC3CC1CC(C2)C3	1.863322860120456	[1.8997895]
