SMILES	Ki_réel	Ki_prédit
Cc1ccc2c(n1)n(CCN1CCOCC1)cc(C(=O)NC1CCCC1)c2=O	1.6989700043360187	[1.3781966]
CCCCCCn1cc(C(=O)NC2CCCCC2)c(=O)c2ccc(C)nc12	0.9030899869919435	[0.9384962]
CCCCCOc1c(OC)ccc2cc(C(=O)NCc3ccc4OCOc4c3)c(=O)[nH]c12	1.5550944485783191	[-0.32724822]
CCCCCn1c(C)c(C(=O)c2ccc(CCCC)c3ccc(C)cc23)c2ccccc12	0.8129133566428556	[0.75476754]
COc1ccc(OC)c2c(O)c(cnc12)C(=O)NC12CC3CC(CC(C3)C1)C2	1.720985744153739	[1.6251395]
Cc1c(Cl)ccc2c(O)c(cnc12)C(=O)NC12CC3CC(CC(C3)C1)C2	1.4065401804339552	[1.2829913]
CC[C@H]1CC[C@@H](CC1)C(=O)c1cn(CCN2CCOCC2)c2ccccc12	1.2041199826559248	[1.9183978]
O=C(C1CCCC1)c1cn(CC2CCOCC2)c2ccccc12	1.0413926851582251	[0.9081149]
CC1(C)C(C(=O)c2cn(C[C@@H]3CCCO3)c3ccccc23)C1(C)C	0.5185139398778874	[0.33470285]
COCCn1cc(C(=O)C2C(C)(C)C2(C)C)c2ccccc12	0.4913616938342727	[0.25454485]
Cc1ccc(cc1S(=O)(=O)N1CCOCC1)C(=O)NC1[C@]2(C)CC[C@H](C2)C1(C)C	0.5910646070264992	[1.1038897]
Cc1ccc(cc1S(=O)(=O)N1CCOCC1)-c1nc(CC(C)(C)C)cs1	0.7160033436347992	[0.47498798]
Cc1ccc(cc1S(=O)(=O)N1CCOCC1)-c1nc(CC2CCCCC2)cs1	1.3617278360175928	[1.4993773]
Cc1ccc(cc1S(=O)(=O)N1CCOCC1)C(=O)NC(C(C)(C)C)C(C)(C)C	1.5314789170422551	[1.4649243]
Cc1ccc(NC(=O)C2CCCCC2(C)C)cc1S(=O)(=O)N1CCOCC1	1.0413926851582251	[0.9979361]
Cc1ccc(NC(=O)C(C)(C(F)(F)F)C(F)(F)F)cc1S(=O)(=O)N1CCOCC1	1.3617278360175928	[1.3328152]
Cc1ccc(NC(=O)C2C(C)(C)C2(C)C)cc1S(=O)(=O)N1CCOCC1	1.3617278360175928	[1.052515]
CCC(C)(C)C(=O)Cc1cc(C)c(C)c(c1)S(=O)(=O)N1CCCCCC1	0.9542425094393249	[0.6484506]
CCC(C)(C)C(=O)Cc1cc(C)c(C)c(c1)S(=O)(=O)N1CCCCC1	0.43136376415898736	[0.747306]
CCc1nc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(C)n1-c1ccccc1	0.2041199826559248	[0.23634863]
CCCCc1c(nc(C)n1-c1ccccc1)C(=O)NC12CC3CC(CC(C3)C1)C2	0.9912260756924949	[0.800995]
Cc1nc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(C)n1-c1ccccc1	0.43136376415898736	[0.2733252]
Cc1nc(C(=O)NC23CC4CC2CC(C3)C4)c(C)n1-c1ccccc1	0.9867717342662449	[0.49238342]
Cc1nc(C(=O)Nc2ccccc2C(F)(F)F)c(C)n1-c1ccccc1	0.5440680443502757	[0.4928577]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C(C)(C)c1cccs1	-0.040958607678906384	[0.22366762]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C1(SCCS1)C1CCCCC1	0.021189299069938092	[0.02093756]
CN1CCCCC1Cn1cc(C(=O)c2cc(ccc2I)[N+]([O-])=O)c2ccccc12	1.0606978403536116	[1.0124762]
COc1ccc(cc1)C(=O)c1c(C)n(CCN2CCOCC2)c2cc(I)ccc12	1.4941545940184429	[1.4823891]
COc1cccc2c(cn(CC3CCOCC3)c12)C(=O)C1C(C)(C)C1(C)C	-1.0	[-0.05945778]
CC1(C)C(C(=O)c2cn(CCN3CCOCC3)c3ccccc23)C1(C)C	0.6434526764861874	[0.21106958]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3cc(ccc23)-c2ccccc2)C1(C)C	-0.3979400086720376	[0.05973351]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3cc(OCc4ccccc4)ccc23)C1(C)C	-0.045757490560675115	[0.0668931]
Cc1ccc2c(cn(CC3CCOCC3)c2c1)C(=O)C1C(C)(C)C1(C)C	-0.6989700043360187	[-0.07999372]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccc(cc23)C#N)C1(C)C	1.4771212547196624	[1.3673623]
COCc1ccc2n(CC3CCOCC3)cc(C(=O)C3C(C)(C)C3(C)C)c2c1	1.3979400086720377	[1.4300683]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccc(N)cc23)C1(C)C	0.9542425094393249	[0.5533726]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3cc(O)ccc23)C1(C)C	0.919078092376074	[0.85673404]
COc1ccc2n(CC3CCOCC3)cc(C(=O)C3C(C)(C)C3(C)C)c2c1	0.6627578316815741	[0.77284235]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccc(OCc4ccccc4)cc23)C1(C)C	0.11394335230683679	[0.19585085]
COc1cc2n(CC3CCOCC3)cc(C(=O)C3C(C)(C)C3(C)C)c2cc1O	-0.1549019599857432	[0.73302704]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3c(COc4ccccc4)cccc23)C1(C)C	0.47712125471966244	[0.08333158]
CCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc12	1.1238516409670858	[1.6933206]
CCCCCn1c(C)c(C(=O)c2ccc(CCC)c3ccccc23)c2ccccc12	-0.2218487496163564	[0.39261627]
CCCCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc12	0.4623979978989561	[0.87326264]
CC1(C)C(C(=O)c2cn(CCN3CCOCC3)c3cccc(N)c23)C1(C)C	1.505149978319906	[1.379068]
COc1ccc2n(C(=O)c3cccc(Cl)c3Cl)c(C)c(CCN3CCOCC3)c2c1	1.0	[0.9372539]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)OC(CO)CO	3.113943352306837	[2.9437568]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)OC(CO)COC(=O)CCCCCNC(=O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12	2.578639209968072	[3.3623438]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCCOC(CO)COC(=O)CCCCCNC(=O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12	2.6532125137753435	[3.3530521]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCCOC(CO)COC(=O)CCCC#C	1.9289076902439528	[2.6385436]
Cc1cc(ccc1Cl)-c1cc(nn1Cc1ccc(CNCCCCCCN)cc1)C(=O)NC1C2(C)CCC(C2)C1(C)C	2.4149733479708178	[2.3417087]
Cc1c(CCN2CCOCC2)c2cc(OCCF)ccc2n1C(=O)c1cccc(Cl)c1Cl	1.4313637641589874	[1.555563]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cccc(OC)c12	-0.2218487496163564	[1.0021807]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cccc([N+]([O-])=O)c12	0.0	[0.92863584]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(Br)cc(OC)c12	1.359835482339888	[1.566897]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(cc(OC)c12)-c1ccccc1	2.6334684555795866	[2.3145788]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(cc(OC)c12)-c1ccco1	0.9294189257142927	[1.4356688]
CCC1COc2cccc3c2n1cc(C(=O)NC12CC4CC(CC(C4)C1)C2)c3=O	0.8388490907372553	[0.96334195]
CCCCc1nc2ccc(Br)cc2c(O)c1C(=O)NC12CC3CC(CC(C3)C1)C2	3.0718820073061255	[1.1486114]
CCCCc1nc2ccc(cc2c(O)c1C(=O)NC12CC3CC(CC(C3)C1)C2)-c1ccco1	2.123851640967086	[1.6779945]
CCCCCn1c2ccc(Br)cc2c(O)c(C(=O)NC23CC4CC(CC(C4)C2)C3)c1=O	1.4683473304121573	[1.4017577]
CCCCCn1c2ccc(cc2c(O)c(C(=O)NC23CC4CC(CC(C4)C2)C3)c1=O)-c1ccco1	1.1760912590556813	[1.0373816]
CCCCCn1c2ccccc2cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c1=O	-0.6989700043360187	[0.24339783]
COc1cccc2c(O)c(cnc12)C(=O)NC12CC3CC(CC(C3)C1)C2	3.5369370227046737	[1.6494827]
CCCCCOc1cccc2c(O)c(cnc12)C(=O)NC12CC3CC(CC(C3)C1)C2	1.7781512503836436	[1.3970375]
Oc1c(cnc2c(cccc12)-c1ccccc1)C(=O)NC12CC3CC(CC(C3)C1)C2	2.342422680822206	[3.307438]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cccc(C)c12	-0.1549019599857432	[-0.00728881]
Cc1ccc(Cn2nc(cc2-c2ccc(Cl)c(C)c2)C(=O)NC2C3(C)CCC(C3)C2(C)C)cc1	0.7323937598229685	[0.6038458]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	2.8976270912904414	[2.8923445]
CCCCOc1c(OC)ccc2cc(C(=O)NCc3ccc(F)cc3)c(=O)[nH]c12	0.4471580313422192	[-0.41866052]
COc1ccc2cc(C(=O)NCCc3ccc(F)cc3)c(=O)[nH]c2c1OC	0.6989700043360189	[0.7051344]
CCCCOc1c(OC)ccc2cc(C(=O)NCCc3ccc(F)cc3)c(=O)[nH]c12	0.38021124171160603	[-0.41276073]
COc1ccc2cc(C(=O)NCC(F)c3ccccc3)c(=O)[nH]c2c1OC	1.3424226808222062	[1.0222447]
CCCCOc1c(OC)ccc2cc(C(=O)NCC(F)c3ccccc3)c(=O)[nH]c12	-0.09691001300805639	[-0.1226474]
CCCCOc1c(OC)c(cc2cc(C(=O)NCCc3ccc(F)cc3)c(=O)[nH]c12)[N+]([O-])=O	0.146128035678238	[1.1222311]
CCCCOc1c(OC)ccc2cc(C(=O)NCCF)c(=O)[nH]c12	2.6866362692622934	[2.2498636]
CCCCOc1c(OC)ccc2cc(C(=O)NCCCF)c(=O)[nH]c12	1.7634279935629373	[2.1879191]
CCCCOc1c(OC)ccc2cc(C(=O)NCc3cn(CCF)nn3)c(=O)[nH]c12	2.792391689498254	[3.031569]
CCCCOc1c(OC)ccc2cc(C(=O)NCCc3cn(CCF)nn3)c(=O)[nH]c12	3.380211241711606	[3.0829635]
COc1ccc2n(C(=O)c3cccc(Cl)c3Cl)c(C)c(CCN3CCOCC3)c2c1	1.146128035678238	[0.9372539]
CCCC(C)(C)c1ccc2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	0.5314789170422551	[0.50480455]
CCCCCC(C)(C)c1cc(OC)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	1.255272505103306	[1.0931733]
CCCCCCC(C)(C)c1cc(OC)c(C2CCCC(C)(O)C2)c(OC)c1	1.3617278360175928	[0.97546816]
CCCCCOc1c(OC)ccc2cc(C(=O)NCc3ccc4OCOc4c3)c(=O)[nH]c12	-1.0604807473813815	[-0.32724822]
CCCCCc1cc2cc(C(=O)OC)c(=O)[nH]c2c(O)c1OC	-1.853871964321762	[0.16088974]
CCCOc1c(OC)ccc2cc(C(=O)NCCc3ccc(F)cc3)c(=O)[nH]c12	-1.6777807052660807	[-0.41374707]
CCCCCOc1c(OC)ccc2cc(C(=O)NCCN3CCOCC3)c(=O)n(C)c12	-1.0705810742857071	[-0.3471868]
CCOc1c(OC)ccc2cc(C(=O)NCCc3ccncc3)c(=O)[nH]c12	-1.6989700043360187	[-0.43542838]
CCCCCOc1c(OC)ccc2cc(C(=O)NCCc3ccncc3)c(=O)[nH]c12	-2.0	[-0.44740844]
CCCCCc1cc2cc(C(=O)NCCc3ccc(F)cc3)c(=O)n(C)c2c(O)c1OC	-1.3665315444204136	[0.05297875]
CCCCCc1cc2cc(C(=O)NCCc3ccc(F)cc3)c(=O)[nH]c2c(O)c1OC	-1.4436974992327127	[-0.01764858]
CCCCOc1c(OC)ccc2cc(C(O)=O)c(=O)[nH]c12	-1.494850021680094	[-0.33471954]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	0.3222192947339193	[0.25581086]
O=S(=O)(C(=C\c1cn(CCN2CCCCC2)c2ccccc12)\C#N)c1ccccc1	0.8750612633917001	[0.86686444]
CCOC(=O)C(=C\c1cn(CCN2CCCCC2)c2ccccc12)\C(=O)c1ccccc1	3.143014800254095	[2.652189]
O=S(=O)(C(=C\c1cn(CCN2CCOCC2)c2ccccc12)\C#N)c1ccccc1	1.0086001717619175	[0.70687747]
CCOC(=O)C(=C\c1cn(CCN2CCOCC2)c2ccccc12)\C(=O)c1ccccc1	3.1986570869544226	[2.1895244]
CCCCCN1C(=O)C(=NNC(=O)CN(C)c2ccc([N+]([O-])=O)c3nonc23)c2ccc(OC)cc12	2.5877109650189114	[2.6665177]
CCCCCCC(C)(C)c1cc(O)c2[C@@H]3CC(CO)=CC[C@H]3C(C)(C)Oc2c1	0.424881636631067	[0.2460357]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)Nc1cc[n+]([O-])cc1	3.655138434811382	[3.2981133]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)Nc1ccc(C)nc1	3.603144372620182	[3.196054]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NCC1CCC(CNS(N)(=O)=O)CC1	3.3636119798921444	[3.178212]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)Nc1ccc(C)[n+](C)c1	3.3560258571931225	[2.9710011]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NC[C@H]1CC[C@@H](CNS(N)(=O)=O)CC1	3.2528530309798933	[3.0702686]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)Nc1ccncc1	3.2405492482826	[3.584475]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NCCCCCCCNS(N)(=O)=O	3.0043213737826426	[2.968418]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NC[C@H]1CC[C@@H](CNS(C)(=O)=O)CC1	2.9822712330395684	[3.1387963]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NC[C@H]1CC[C@@H](CNS(C)(=O)=O)CC1	2.9542425094393248	[3.1387963]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NCCCCCCCNS(C)(=O)=O	2.8920946026904804	[3.127616]
FC(F)(F)CCCS(=O)(=O)Oc1cccc(Oc2cccc(c2C#N)C(F)(F)F)c1	1.6580113966571124	[1.6138196]
FC(F)(F)CCCS(=O)(=O)Oc1cccc2oc3c(C#N)c(ccc3c12)C(F)(F)F	2.829946695941636	[2.9464447]
FC(F)(F)CCCS(=O)(=O)Oc1ccc2oc3c(C#N)c(ccc3c2c1)C(F)(F)F	3.232742062720737	[2.9878373]
FC(F)(F)CCCS(=O)(=O)Oc1ccc2c(c1)oc1c(C#N)c(ccc21)C(F)(F)F	2.530199698203082	[2.7323766]
FC(F)(F)CCCS(=O)(=O)Oc1cccc2c1oc1c(C#N)c(ccc21)C(F)(F)F	2.6127838567197355	[2.751885]
FC(F)(F)CCCS(=O)(=O)Oc1cccc2Cc3ccc(c(C#N)c3Oc12)C(F)(F)F	3.0530784434834195	[2.7059813]
FC(F)(F)CCCS(=O)(=O)Oc1cccc(Oc2cccc(c2C#N)C(F)(F)F)c1	1.6580113966571124	[1.6138196]
FC(F)(F)CCCS(=O)(=O)Oc1cccc2oc3c(C#N)c(ccc3c12)C(F)(F)F	3.256477206241677	[2.9464447]
FC(F)(F)CCCS(=O)(=O)Oc1ccc2oc3c(C#N)c(ccc3c2c1)C(F)(F)F	3.5171958979499744	[2.9878373]
FC(F)(F)CCCS(=O)(=O)Oc1ccc2c(c1)oc1c(C#N)c(ccc21)C(F)(F)F	2.5010592622177517	[2.7323766]
FC(F)(F)CCCS(=O)(=O)Oc1cccc2c1oc1c(C#N)c(ccc21)C(F)(F)F	2.403120521175818	[2.751885]
FC(F)(F)CCCS(=O)(=O)Oc1cccc2Cc3ccc(c(C#N)c3Oc12)C(F)(F)F	3.0644579892269186	[2.7059813]
Cc1ccc(cc1)C(N1CCN(CC1)C(=O)NC1CCCCC1)c1ccc(Cl)cc1Cl	2.5171958979499744	[2.2635694]
Cc1ccc(cc1)[C@@H](N1CCN(CC1)C(=O)NC1CCCCC1)c1ccc(Cl)cc1Cl	2.383815365980431	[3.0231085]
Cc1ccc(cc1)[C@H](N1CCN(CC1)C(=O)NC1CCCCC1)c1ccc(Cl)cc1Cl	2.3560258571931225	[3.0422494]
Cc1c(nn(c1-n1cccc1Cl)-c1ccc(Cl)cc1Cl)C(=O)NCc1ccc(Cl)c(Cl)c1	1.9934362304976116	[2.3846285]
Cc1c(nn(c1-n1cccc1Cl)-c1ccc(Cl)cc1Cl)C(=O)NC1CCCCC1	1.2624510897304295	[1.5999925]
Cc1c(nn(c1-n1c(Cl)ccc1Cl)-c1ccc(Cl)cc1Cl)C(=O)NCc1ccc(Cl)c(Cl)c1	2.130976691605617	[2.4439938]
Cc1c(nn(c1-n1c(Cl)ccc1Cl)-c1ccc(Cl)cc1Cl)C(=O)NC1CCCCC1	1.2810333672477277	[1.6713055]
Cc1c(nn(c1-n1cc2CCCCc2c1)-c1ccc(Cl)cc1Cl)C(=O)NCc1ccc(Cl)c(Cl)c1	1.8627275283179747	[2.1438944]
Cc1c(nn(c1-n1cc2CCCCc2c1)-c1ccc(Cl)cc1Cl)C(=O)NC1CCCCC1	2.5756496147552195	[1.3380753]
CCc1c(nn(c1-n1cccc1)-c1ccc(Cl)cc1Cl)C(=O)NCc1ccc(Cl)c(Cl)c1	2.657629431388952	[2.3286242]
CCc1c(nn(c1-n1cccc1)-c1ccc(Cl)cc1Cl)C(=O)NC1CCCCC1	1.1986570869544226	[1.552918]
CCc1c(nn(c1-n1c(C)ccc1C)-c1ccc(Cl)cc1Cl)C(=O)NCc1ccc(Cl)c(Cl)c1	1.7489628612561614	[2.0442944]
CCc1c(nn(c1-n1c(C)ccc1C)-c1ccc(Cl)cc1Cl)C(=O)NC1CCCCC1	2.877256133113586	[1.3370774]
CCc1ccc(CC)n1-c1c(C)c(nn1-c1ccc(Cl)c(Cl)c1)C(=O)NC1CCCCC1	2.612359947967774	[0.87838274]
Cc1c(nn(c1-n1cccc1Cl)-c1ccc(Cl)c(Cl)c1)C(=O)NCc1ccc(Cl)c(Cl)c1	1.7315887651867388	[1.8166777]
Cc1c(nn(c1-n1cccc1Cl)-c1ccc(Cl)c(Cl)c1)C(=O)NC1CCCCC1	-0.045757490560675115	[0.7682358]
Cc1c(nn(c1-n1c(Cl)ccc1Cl)-c1ccc(Cl)c(Cl)c1)C(=O)NCc1ccc(Cl)c(Cl)c1	2.208710019906401	[1.8867843]
Cc1c(nn(c1-n1c(Cl)ccc1Cl)-c1ccc(Cl)c(Cl)c1)C(=O)NC1CCCCC1	0.11394335230683679	[0.80962974]
CCc1c(nn(c1-n1cccc1)-c1ccc(Cl)c(Cl)c1)C(=O)NCc1ccc(Cl)c(Cl)c1	1.4712917110589385	[1.792161]
CCc1c(nn(c1-n1cccc1)-c1ccc(Cl)c(Cl)c1)C(=O)NC1CCCCC1	-0.2924298239020636	[0.76254135]
CCc1c(nn(c1-n1c(C)ccc1C)-c1ccc(Cl)c(Cl)c1)C(=O)NCc1ccc(Cl)c(Cl)c1	2.0557604646877348	[1.857606]
CCc1c(nn(c1-n1c(C)ccc1C)-c1ccc(Cl)c(Cl)c1)C(=O)NC1CCCCC1	0.2304489213782739	[1.1308616]
CCCCCc1cc(O)cc(OCCCCCCCC(=O)OC(CO)CO)c1	3.8959747323590648	[3.2054975]
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)OC(CO)CO)c1	2.9395192526186187	[3.1616342]
CCCCCCc1ccc(OCCCCCCCC(=O)OC(CO)CO)cc1O	3.8959747323590648	[3.4210706]
CCCCCCc1ccc(OCCCCCCCCCCC(=O)OC(CO)CO)cc1O	3.8959747323590648	[3.3222446]
CCCCCCc1ccc(O)cc1OCCCCCCCC(=O)OC(CO)CO	3.255272505103306	[3.2577758]
CCCCCCc1ccc(O)cc1OCCCCCCCCCCC(=O)OC(CO)CO	3.255272505103306	[3.1626616]
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCC(=O)OC(CO)CO)c1	2.8976270912904414	[2.868876]
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCC(=O)OC(CO)CO)c1	2.8976270912904414	[2.8066766]
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCCC(=O)OC(CO)CO)c1	2.9030899869919438	[2.8054042]
CCCCCc1cc(O)cc(OCCCCCCOC(CO)CO)c1	2.9590413923210934	[3.1702044]
CCCCCc1cc(O)cc(OCCCCCCCCOC(CO)CO)c1	3.0644579892269186	[3.1068127]
CCCCCCc1ccc(OCCCCCCOC(CO)CO)cc1O	3.0530784434834195	[3.3119733]
CCCCCCc1ccc(OCCCCCCCCCCOC(CO)CO)cc1O	3.3783979009481375	[3.2110476]
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCOC(CO)CO)c1	2.278753600952829	[2.504056]
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCOC(CO)CO)c1	2.57978359661681	[2.445489]
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCCCOC(CO)CO)c1	3.2227164711475833	[2.4153233]
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)OCC(O)CO)c1	3.8981764834976764	[2.8445818]
CCCCCCc1ccc(OCCCCCCCCCCC(=O)OCC(O)CO)cc1O	4.018700498666243	[3.3692794]
CCCCCCc1ccc(O)cc1OCCCCCCCCCCC(=O)OCC(O)CO	3.6830470382388496	[3.2225242]
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCC(=O)OCC(O)CO)c1	2.4913616938342726	[2.1986327]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	0.3010299956639812	[0.25581086]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)OC(CO)CO	3.146128035678238	[2.9437568]
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCOC(CO)CO)c1	2.041392685158225	[2.4761574]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	0.3222192947339193	[0.25581086]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)N(C)c1c(C)n(C)n(-c2ccccc2)c1=O	3.4771212547196626	[2.9523478]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O	3.7323937598229686	[3.0506597]
Clc1ccc(cc1)[C@@H](OC1CN(C1)C(=O)N1CCCCC1)c1cccnc1Cl	4.037426497940624	[3.5426173]
CN(Cc1ccccc1)C(=O)N1CC(C1)O[C@H](c1ccc(Cl)cc1)c1cccnc1Cl	2.690196080028514	[3.1554518]
CN(Cc1ccccc1)C(=O)N1CC(C1)O[C@@H](c1ccc(Cl)cc1)c1cccnc1Cl	3.604334073102911	[3.171177]
CCCCCc1cc(O)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	1.380211241711606	[1.6768322]
CCCCCOc1ccc(C(=O)c2cccc3ccccc23)c2ccccc12	1.2787536009528289	[1.0803998]
CCOc1ccc(Cc2nc3cc(ccc3n2CC2CCCCC2)N(C)S(=O)(=O)c2cccs2)nc1	-0.25181197299379954	[0.15688837]
CC1CCN(CC1)C(=O)c1ccc2n(CC=C)c3CCN(CC4CC4)Cc3c2c1	1.146128035678238	[0.95679116]
CCS(=O)(=O)n1c2CCN(Cc2c2cc(ccc12)C(=O)N1CCC(C)CC1)C1CCOCC1	0.9542425094393249	[1.2346323]
CCCCC\C=C\c1cc(O)c2[C@@H]3C[C@H](CO)CC[C@H]3C(C)(C)Oc2c1	0.724275869600789	[1.0138116]
CCCCCCCc1cc(O)c2[C@@H]3C[C@H](CO)CC[C@H]3C(C)(C)Oc2c1	1.146128035678238	[0.94573146]
CCCCCC#Cc1cc(O)c2[C@@H]3C[C@H](CO)CC[C@H]3C(C)(C)Oc2c1	1.792391689498254	[0.6035749]
CCCCCc1cc(O)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	1.591064607026499	[1.6768322]
CCCCC\C=C/c1cc(O)c2[C@@H]3C[C@H](CO)CC[C@H]3C(C)(C)Oc2c1	0.9777236052888477	[0.97957397]
CC1=C(CCN2CCOCC2)c2ccccc2\C1=C\c1cccc2ccccc12	0.3222192947339193	[2.2132292]
CC1=C(CCN2CCOCC2)c2ccccc2\C1=C/c1cccc2ccccc12	2.8182258936139557	[0.98396623]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	-0.5528419686577808	[0.25581086]
C(CC1=C\C(=C\c2cccc3ccccc23)c2ccccc12)N1CCOCC1	2.12057393120585	[1.8091068]
C(CC1=C\C(=C/c2cccc3ccccc23)c2ccccc12)N1CCOCC1	0.43136376415898736	[0.81086385]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCc1cccn1C	1.845098040014257	[2.0942953]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	0.5910646070264992	[0.25581086]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCc1ccoc1	1.8260748027008264	[2.5594184]
CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2CCCO)c(O)c1	-0.8239087409443188	[-0.08161068]
COc1cccc2c(nn(CCN3CCOCC3)c12)C(=O)NC1[C@@]2(C)CC[C@H](C2)C1(C)C	0.3010299956639812	[0.7757579]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	-0.5228787452803376	[0.25581086]
COc1cccc2c(C(=O)NC3[C@@]4(C)CC[C@H](C4)C3(C)C)c(C)n(CCN3CCOCC3)c12	1.462397997898956	[1.4968487]
COc1cccc2c(nn(CCN3CCOCC3)c12)C(=O)NC(c1ccccc1)c1ccccn1	2.164352855784437	[2.095322]
CCc1c(C(=O)NC2[C@@]3(C)CC[C@H](C3)C2(C)C)c2cccc(OC)c2n1CCN1CCOCC1	2.041392685158225	[0.9024727]
COc1ccccc1CNC(=O)c1nn(CCN2CCOCC2)c2c(OC)cccc12	1.8864907251724818	[1.9170194]
COc1cccc2c(cn(CCN3CCOCC3)c12)C(=O)NC1[C@@]2(C)CC[C@H](C2)C1(C)C	1.0413926851582251	[1.1124922]
COc1cccc2c1n(CCN1CCOCC1)c1ccn([C@H]3[C@@]4(C)CC[C@H](C4)C3(C)C)c(=O)c21	0.0	[0.2271378]
