SMILES	Catégorie_réelle	Catégorie_prédite
CCCCCc1cc(NC(C)=O)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	1	[1]
CCCCCOc1c(OC)ccc2cc(C(=O)NCCc3ccccc3)c(=O)[nH]c12	1	[1]
CCCCCOc1c(OC)ccc2cc(C(=O)NCCc3ccc(Cl)cc3)c(=O)[nH]c12	1	[1]
CCCCCOc1c(OC)ccc2cc(C(=O)NCCCc3ccccc3)c(=O)[nH]c12	1	[1]
CCCCCOc1c(OC)ccc2cc(C(=O)NCCc3ccc(OC)cc3)c(=O)[nH]c12	1	[1]
CCCCCOc1c(OC)ccc2cc(C(=O)NCCc3ccc(F)cc3)c(=O)[nH]c12	1	[0]
CCCCCOc1c(OC)ccc2cc(C(=O)NCCc3ccccc3)c(Cl)nc12	1	[1]
CCCCCOc1c(OC)ccc2cc(C(=O)NCCc3ccc(Cl)cc3)c(Cl)nc12	1	[0]
CCCCCOc1c(OC)ccc2cc(C(=O)NCCCc3ccccc3)c(Cl)nc12	1	[0]
CCCCCOc1c(OC)ccc2cc(C(=O)NCCc3ccc(OC)cc3)c(Cl)nc12	0	[0]
CCCCCOc1c(OC)ccc2cc(C(=O)NCCc3ccc(F)cc3)c(Cl)nc12	1	[0]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	1	[0]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1	[1]
COc1ccc(cc1)-c1c(C#N)c(nn1-c1ccccc1I)C(=O)NN1CCCCC1	1	[1]
O=C(C1CCCCC1)N1CCN(CC1)C(c1ccccc1)c1ccccc1	1	[1]
O=C(NC1CCCCC1)N1CCN(CC1)C(c1ccccc1)c1ccccc1	1	[0]
CCCCNC(=O)N1CCN(CC1)C(c1ccccc1)c1ccccc1	1	[0]
S=C(NC1CCCCC1)N1CCN(CC1)C(c1ccccc1)c1ccccc1	1	[1]
Clc1ccc(C(N2CCN(CC2)C(=O)NC2CCCCC2)c2ccccc2)c(Cl)c1	1	[1]
Clc1ccc(cc1Cl)C(N1CCN(CC1)C(=O)NC1CCCCC1)c1ccccc1	1	[1]
Clc1ccc(Cl)c(c1)C(N1CCN(CC1)C(=O)NC1CCCCC1)c1ccccc1	0	[1]
Clc1cccc(Cl)c1C(N1CCN(CC1)C(=O)NC1CCCCC1)c1ccccc1	1	[1]
Fc1cc(Br)ccc1C(N1CCN(CC1)C(=O)NC1CCCCC1)c1ccccc1	1	[1]
Fc1ccc(C(N2CCN(CC2)C(=O)NC2CCCCC2)c2ccccc2)c(Cl)c1	0	[1]
Fc1cc(Cl)ccc1C(N1CCN(CC1)C(=O)NC1CCCCC1)c1ccccc1	1	[1]
Clc1ccc(C(N2CCN(CC2)C(=O)C2CCC2)c2ccccc2)c(Cl)c1	1	[1]
Clc1ccc(C(N2CCN(CC2)C(=O)C2CCCC2)c2ccccc2)c(Cl)c1	1	[1]
Clc1ccc(C(N2CCN(CC2)C(=O)C2CCCCC2)c2ccccc2)c(Cl)c1	1	[1]
Clc1ccc(C(N2CCN(CC2)C(=O)C23CC4CC(CC(C4)C2)C3)c2ccccc2)c(Cl)c1	1	[1]
Clc1ccc(C(N2CCN(CC2)C(=O)N2CCCCC2)c2ccccc2)c(Cl)c1	1	[1]
Clc1ccc(C(N2CCN(CC2)C(=O)N2CCOCC2)c2ccccc2)c(Cl)c1	0	[1]
CCCCNC(=O)N1CCN(CC1)C(c1ccccc1)c1ccc(Cl)cc1Cl	0	[0]
Clc1ccc(C(N2CCN(CC2)C(=O)NN2CCCCC2)c2ccccc2)c(Cl)c1	1	[0]
Clc1ccc(C(N2CCN(CC2)C(=S)NC2CCCCC2)c2ccccc2)c(Cl)c1	1	[1]
Clc1ccc(C(N2CCN(CC2)C(=O)NC2CCCCC2)c2cccc(Cl)c2)c(Cl)c1	0	[1]
Clc1ccc(cc1)C(N1CCN(CC1)C(=O)NC1CCCCC1)c1ccc(Cl)cc1Cl	0	[0]
Cc1ccc(cc1)C(N1CCN(CC1)C(=O)NC1CCCCC1)c1ccc(Cl)cc1Cl	0	[0]
Cc1ccc(cc1)C(N1CCN(CC1)C(=O)NN1CCCCC1)c1ccc(Cl)cc1Cl	0	[0]
COc1ccc(cc1)C(N1CCN(CC1)C(=O)NC1CCCCC1)c1ccc(Cl)cc1Cl	0	[0]
Clc1ccc(C(N2CCN(CC2)C(=O)NC2CCCCC2)c2ccc(Oc3ccccc3)cc2)c(Cl)c1	0	[0]
FC(F)(F)c1ccc(cc1)C(N1CCN(CC1)C(=O)NC1CCCCC1)c1ccc(Cl)cc1Cl	0	[0]
Fc1ccc(cc1)C(N1CCN(CC1)C(=O)NC1CCCCC1)c1ccc(Cl)cc1Cl	0	[0]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0	[0]
CCCCOc1c(OC)ccc2cc(C(=O)NC3CCCCC3)c(=O)[nH]c12	0	[0]
COc1ccc(cc1)S(=O)(=O)c1cc(OC)ccc1S(=O)(=O)c1ccc(cc1)C(C)NS(C)(=O)=O	0	[0]
CCCCOc1c(OCCF)ccc2cc(C(=O)NC3CCCCC3)c(=O)[nH]c12	0	[0]
COc1cc(cc(OC)c1-c1cc(Cl)cc(Cl)c1)C(O)c1cccs1	0	[0]
COc1cc(cc(O)c1-c1cc(Cl)cc(Cl)c1)C(=O)c1cccs1	0	[0]
CCCCCc1cc(O)c([C@@H]2C=C(C)CC[C@H]2C(C)=C)c(O)c1	0	[0]
CCCCCCC(C)(C)c1cc(OC)c([C@H]2C=C(CO)[C@@H]3C[C@H]2C3(C)C)c(OC)c1	0	[0]
CCCC(C)(C)c1ccc2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	0	[0]
COc1ccc(cc1)C(=O)c1c(C)n(CCN2CCOCC2)c2cc(I)ccc12	1	[0]
Cc1c(nn(c1-c1ccc(I)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1	[0]
CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2CCCO)c(O)c1	1	[1]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C12CC3CC(CC(C3)C1)C2	1	[0]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)N1C2CC3CC1CC(C2)O3	1	[0]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)N1C2CC3CC1CC(C2)O3	1	[1]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@@H](O)CC[C@@H]12)N1C2CC3CC1CC(C2)O3	1	[0]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@@H](O)CC[C@@H]12)N1C2CC3CC1CC(C2)O3	1	[1]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)C(=O)N1C2CC3CC1CC(C2)O3	1	[1]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)C(=O)N1C2CC3CC1CC(C2)O3	1	[1]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@@H](O)CC[C@@H]12)C(=O)N1C2CC3CC1CC(C2)O3	1	[1]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@@H](O)CC[C@@H]12)C(=O)N1C2CC3CC1CC(C2)O3	1	[1]
CC1(C)Oc2cc(CN3C4CC5CC3CC(C4)O5)cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12	1	[1]
CC1(C)Oc2cc(CN3C4CC5CC3CC(C4)O5)cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12	1	[1]
CC1(C)Oc2cc(CN3C4CC5CC3CC(C4)O5)cc(O)c2[C@@H]2C[C@@H](O)CC[C@@H]12	1	[1]
CC1(C)Oc2cc(CN3C4CC5CC3CC(C4)O5)cc(O)c2[C@@H]2C[C@@H](O)CC[C@@H]12	1	[1]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)C(=O)NC12CC3CC(CC(C3)C1)C2	1	[1]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)C(=O)NC12CC3CC(CC(C3)C1)C2	1	[1]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@@H](O)CC[C@@H]12)C(=O)NC12CC3CC(CC(C3)C1)C2	1	[1]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@@H](O)CC[C@@H]12)C(=O)NC12CC3CC(CC(C3)C1)C2	1	[1]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)C(=O)NC1C2CC3CC(C2)CC1C3	1	[1]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)C(=O)NC1C2CC3CC(C2)CC1C3	1	[1]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@@H](O)CC[C@@H]12)C(=O)NC1C2CC3CC(C2)CC1C3	1	[1]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@@H](O)CC[C@@H]12)C(=O)NC1C2CC3CC(C2)CC1C3	1	[1]
CC1(C)Oc2cc(CNC34CC5CC(CC(C5)C3)C4)cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12	1	[0]
CC1(C)Oc2cc(CNC34CC5CC(CC(C5)C3)C4)cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12	1	[1]
CC1(C)Oc2cc(CNC34CC5CC(CC(C5)C3)C4)cc(O)c2[C@@H]2C[C@@H](O)CC[C@@H]12	1	[1]
CC1(C)Oc2cc(CNC34CC5CC(CC(C5)C3)C4)cc(O)c2[C@@H]2C[C@@H](O)CC[C@@H]12	0	[1]
CC1(C)Oc2cc(CNC3C4CC5CC(C4)CC3C5)cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12	1	[1]
CC1(C)Oc2cc(CNC3C4CC5CC(C4)CC3C5)cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12	1	[1]
CC1(C)Oc2cc(CNC3C4CC5CC(C4)CC3C5)cc(O)c2[C@@H]2C[C@@H](O)CC[C@@H]12	1	[1]
CC1(C)Oc2cc(CNC3C4CC5CC(C4)CC3C5)cc(O)c2[C@@H]2C[C@@H](O)CC[C@@H]12	1	[1]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)C12CC3CC(CC(C3)O1)C2	1	[1]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)C12CC3CC(CC(C3)O1)C2	1	[1]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@@H](O)CC[C@@H]12)C12CC3CC(CC(C3)O1)C2	1	[1]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@@H](O)CC[C@@H]12)C12CC3CC(CC(C3)O1)C2	1	[1]
CCCCCCC(C)(C)c1ccc([C@H]2CCC[C@@H](O)C2)c(OC)c1	1	[1]
CCCCCC(C)(C)c1ccc([C@H]2CCC[C@H](O)C2)c(OC)c1	1	[1]
CCCCCCC(C)(C)c1ccc(cc1)[C@H]1CCC[C@@H](O)C1	0	[0]
CCCCCC(C)(C)c1ccc([C@H]2CCC[C@@H](O)C2)c(OC)c1	0	[0]
CCCCCCC(C)(C)c1ccc(cc1)[C@H]1CCC[C@H](O)C1	0	[0]
CCCCCc1cc(O)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	0	[0]
CCCCC1=NN(CC1c1ccccc1)C(=O)NC(C)(C)c1ccccc1	0	[0]
CCCCC1=NN(CC1c1cccc(F)c1)C(=O)NC(C)(C)c1ccc(F)cc1	0	[0]
CCCCC1=NN(CC1c1ccccc1F)C(=O)NC(C)(C)c1ccc(F)cc1	0	[0]
CCCCC1=NN(CC1c1ccsc1)C(=O)NC(C)(C)c1ccccc1	0	[0]
CCCCCC1=NN(CC1c1ccccc1)C(=O)NC1CCCCC1	0	[0]
CCCCCC1=NN(CC1c1ccccc1)C(=O)NC1CCCCCC1	0	[0]
CCCCCC1=NN(CC1c1ccccc1)C(=O)NC1CCCCCCC1	0	[0]
CCCCCC1=NN(CC1c1ccccc1)C(=O)NC1CCCc2ccccc12	0	[1]
CCCCCC1=NN(CC1c1ccccc1)C(=O)Nc1ccccc1C(F)(F)F	0	[0]
CCCCCC1=NN(CC1c1ccccc1)C(=O)N[C@H]1C[C@H]2CC[C@]1(C)C2(C)C	0	[1]
CCCCCC1=NN(CC1c1ccccc1)C(=O)N[C@H]1C[C@H]2CC[C@]1(C)C2(C)C	1	[1]
CCCCCC1=NN(CC1c1ccccc1)C(=O)c1cccc2ccccc12	1	[1]
CCCCC1=NN(C(=O)NC(C)(C)c2ccccc2)C(C)(C)C1c1ccccc1	1	[1]
CCCCC1=NN(C(=O)N[C@H]2C[C@H]3CC[C@]2(C)C3(C)C)C(C)(C)C1c1ccccc1	1	[1]
CCCCCN1N=C(CC1c1ccccc1)C(=O)NC1C2CC3CC(C2)CC1C3	1	[1]
CCCCCN1N=C(CC1c1ccccc1)C(=O)NC(C)(C)c1ccc(F)cc1	1	[1]
CCCCCN1N=C(CC1c1ccccc1)C(=O)N[C@H]1C[C@H]2CC[C@]1(C)C2(C)C	1	[1]
CCCCCN1N=C(CC1c1ccccc1F)C(=O)N[C@H]1C[C@H]2CC[C@]1(C)C2(C)C	1	[0]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	1	[0]
CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2CCCO)c(O)c1	1	[1]
CCCCCC1=NN(CC1c1ccccc1)C(=O)Nc1cccc2ccccc12	1	[0]
CCCCCC1=NN(CC1c1ccccc1)C(=O)NCc1ccccc1	1	[0]
CCCCCC1=NN(CC1c1ccccc1)C(=O)NCC1CCCCC1	1	[0]
CCCCCC1=NN(CC1c1ccccc1)C(=O)NCC12CC3CC(CC(C3)C1)C2	1	[0]
CCCCCC1=NN(CC1c1ccccc1)C(=O)NC[C@@H]1CC[C@H]2C[C@@H]1C2(C)C	1	[1]
CCCCCC1=NN(CC1c1ccccc1)C(=O)NC1C2CC3CC(C2)CC1C3	1	[0]
CCCCCC1=NN(CC1c1ccccc1)C(=O)NC12CC3CC(CC(C3)C1)C2	0	[1]
CCCCCC1=NN(CC1c1ccccc1)C(=O)NC(C)(C)c1ccccc1	1	[1]
CCCCCC1=NN(CC1c1ccccc1)C(=O)N[C@H]1C[C@H]2CC[C@]1(C)C2(C)C	0	[1]
CCCCCc1cc(O)c2[C@@H]3CC(=O)CC[C@H]3C(C)(C)Oc2c1	0	[0]
CCCCCCC(C)(C)c1cc(O)c2[C@@H]3CC(=O)CC[C@H]3C(C)(C)Oc2c1	0	[0]
CCCC\C=C/C1(CCCC1)c1cc(O)c2[C@@H]3CC(=O)CC[C@H]3C(C)(C)Oc2c1	0	[0]
CCCCCCC1(CCCC1)c1cc(O)c2[C@@H]3CC(=O)CC[C@H]3C(C)(C)Oc2c1	0	[0]
CCCCCCC1(SCCS1)c1cc(O)c2[C@@H]3CC(=O)CC[C@H]3C(C)(C)Oc2c1	0	[1]
CCCC\C=C/C1(CCC1)c1cc(O)c2[C@@H]3CC(=O)CC[C@H]3C(C)(C)Oc2c1	0	[0]
CCCCCCC1(CCC1)c1cc(O)c2[C@@H]3CC(=O)CC[C@H]3C(C)(C)Oc2c1	0	[0]
CC1(C)Oc2cc(cc(O)c2[C@@H]2CC(=O)CC[C@@H]12)C1(CCCCBr)CCCC1	0	[0]
CC1(C)Oc2cc(cc(O)c2[C@@H]2CC(=O)CC[C@@H]12)C1(CCCCCBr)CCCC1	0	[0]
CC1(C)Oc2cc(cc(O)c2[C@@H]2CC(=O)CC[C@@H]12)C1(CCCCCCBr)CCCC1	0	[0]
CC1(C)Oc2cc(cc(O)c2[C@@H]2CC(=O)CC[C@@H]12)C1(CCCCC#N)CCCC1	0	[0]
CC1(C)Oc2cc(cc(O)c2[C@@H]2CC(=O)CC[C@@H]12)C1(CCCCCBr)CCC1	0	[0]
CCCCCCC1(SCCS1)c1cc(O)c2[C@@H]3C[C@H](O)CC[C@H]3C(C)(C)Oc2c1	0	[0]
CCCCCCC1(CCC1)c1cc(O)c2[C@@H]3C[C@H](O)CC[C@H]3C(C)(C)Oc2c1	0	[0]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)C1(CCCCCBr)CCC1	0	[0]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@@H](O)CC[C@@H]12)C1(CCCCCBr)CCC1	0	[0]
CCCC\C=C/C1(CCCC1)c1cc(O)c2[C@@H]3CC(=O)CC[C@H]3C(C)(C)Oc2c1	0	[0]
CCCCCCC1(CCCC1)c1cc(O)c2[C@@H]3CC(=O)CC[C@H]3C(C)(C)Oc2c1	1	[0]
CCCCCCC1(SCCS1)c1cc(O)c2[C@@H]3CC(=O)CC[C@H]3C(C)(C)Oc2c1	1	[1]
CCCC\C=C/C1(CCC1)c1cc(O)c2[C@@H]3CC(=O)CC[C@H]3C(C)(C)Oc2c1	1	[0]
CCCCCCC1(CCC1)c1cc(O)c2[C@@H]3CC(=O)CC[C@H]3C(C)(C)Oc2c1	1	[0]
CC1(C)Oc2cc(cc(O)c2[C@@H]2CC(=O)CC[C@@H]12)C1(CCCCCBr)CCCC1	0	[0]
CC1(C)Oc2cc(cc(O)c2[C@@H]2CC(=O)CC[C@@H]12)C1(CCCCCCBr)CCCC1	1	[0]
CC1(C)Oc2cc(cc(O)c2[C@@H]2CC(=O)CC[C@@H]12)C1(CCCCCBr)CCC1	1	[0]
CCCCCCC1(CCC1)c1cc(O)c2[C@@H]3C[C@H](O)CC[C@H]3C(C)(C)Oc2c1	0	[0]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)C1(CCCCCBr)CCC1	1	[0]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@@H](O)CC[C@@H]12)C1(CCCCCBr)CCC1	0	[0]
CN(CCCCCCCCCCCN)CCCCCCCCCCCNC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	1	[0]
CN(CCCCCCCCCN)CCCCCCCCCNC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	0	[0]
CN(CCCCCCCN)CCCCCCCNC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	0	[0]
CN(CCCCCCCNC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)CCCCCCCNC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	0	[0]
CN(CCCCCNC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)CCCCCNC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	1	[0]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NCCCCCCCCCCCNCCCCCCCCCCCN	0	[0]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NCCCCCCCCCNCCCCCCCCCN	0	[0]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NCCCCCCCNCCCCCCCN	0	[0]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NCCCCCCCNCCCCCCCNC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	0	[0]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NCCCCCNCCCCCNC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	1	[0]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NCCCNCCCNC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	0	[0]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NCCNCCNC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	0	[0]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1	[0]
COC1(CNS(=O)(=O)C(F)(F)F)CCN(CC1)S(=O)(=O)c1cc2cccnc2n1S(=O)(=O)c1ccccc1F	1	[1]
CCCC1(CNS(=O)(=O)C(F)(F)F)CCN(CC1)S(=O)(=O)c1cc2ccccc2n1S(=O)(=O)c1ccccn1	1	[0]
CCC1(CNS(=O)(=O)C(F)(F)F)CCN(CC1)S(=O)(=O)c1cc2cc(F)ccc2n1S(=O)(=O)c1ccccc1F	0	[0]
FC(F)(F)S(=O)(=O)N[C@H]1CC11CCN(CC1)S(=O)(=O)c1cc2ccccc2n1S(=O)(=O)c1ccccn1	0	[0]
CN(C)c1ncccc1S(=O)(=O)n1c(cc2ccccc12)S(=O)(=O)N1CCC(CNS(=O)(=O)C(F)(F)F)CC1	0	[0]
FC(F)(F)S(=O)(=O)NCC1CCN(CC1)S(=O)(=O)c1cc2ccccc2n1S(=O)(=O)c1cccnc1	0	[0]
FC(F)(F)S(=O)(=O)NCC1CCN(CC1)S(=O)(=O)c1cc2ccccc2n1S(=O)(=O)c1ccccn1	0	[0]
Fc1ccccc1S(=O)(=O)c1ncccc1S(=O)(=O)N1CCC(CNS(=O)(=O)C(F)(F)F)CC1	0	[0]
Fc1ccccc1S(=O)(=O)c1occc1S(=O)(=O)N1CCC(CNS(=O)(=O)C(F)(F)F)CC1	0	[0]
Cn1c(c(c2ccccc12)S(=O)(=O)N1CCC(CNS(=O)(=O)C(F)(F)F)CC1)S(=O)(=O)c1ccccc1F	0	[0]
COc1ccc2n(c(cc2c1)S(=O)(=O)N1CCC(CNS(=O)(=O)C(F)(F)F)CC1)S(=O)(=O)c1ccccc1F	0	[0]
Fc1ccccc1S(=O)(=O)n1c(cc2ccccc12)S(=O)(=O)N1C[C@H]2[C@H](CNS(=O)(=O)C(F)(F)F)[C@H]2C1	0	[0]
Fc1ccccc1S(=O)(=O)n1c(cc2ccccc12)S(=O)(=O)N1CCC2(C[C@@H]2NS(=O)(=O)C(F)(F)F)CC1	1	[1]
CC[C@]1(CNS(=O)(=O)C(F)(F)F)CCN(C[C@H]1C)S(=O)(=O)c1cc2ccccc2n1S(=O)(=O)c1ccccc1F	1	[0]
CC1(C)CN(CCC1CNS(=O)(=O)C(F)(F)F)S(=O)(=O)c1cc2ccccc2n1S(=O)(=O)c1ccccc1F	0	[1]
C[C@H]1C[C@H](CNS(=O)(=O)C(F)(F)F)CCN1S(=O)(=O)c1cc2ccccc2n1S(=O)(=O)c1ccccc1F	1	[1]
C[C@@H]1CN(CC[C@@H]1CNS(=O)(=O)C(F)(F)F)S(=O)(=O)c1cc2ccccc2n1S(=O)(=O)c1ccccc1F	1	[1]
C[C@@H]1CN(CC[C@H]1CNS(=O)(=O)C(F)(F)F)S(=O)(=O)c1cc2ccccc2n1S(=O)(=O)c1ccccc1F	1	[1]
CC(C)C1(CNS(=O)(=O)C(F)(F)F)CCCN(C1)S(=O)(=O)c1cc2ccccc2n1S(=O)(=O)c1ccccc1F	1	[1]
CCCC1(CNS(=O)(=O)C(F)(F)F)CCN(CC1)S(=O)(=O)c1cc2ccccc2n1S(=O)(=O)c1ccccc1F	1	[1]
CC1(CNS(=O)(=O)C(F)(F)F)CCN(CC1)S(=O)(=O)c1cc2ccccc2n1S(=O)(=O)c1ccccc1F	1	[1]
OC1(CNS(=O)(=O)C(F)(F)F)CCN(CC1)S(=O)(=O)c1cc2ccccc2n1S(=O)(=O)c1ccccc1F	1	[1]
CC(C)(NS(=O)(=O)C(F)(F)F)C1CCN(CC1)S(=O)(=O)c1cc2ccccc2n1S(=O)(=O)c1ccccc1F	1	[1]
CC(NS(=O)(=O)C(F)(F)F)C1CCN(CC1)S(=O)(=O)c1cc2ccccc2n1S(=O)(=O)c1ccccc1F	1	[1]
Fc1ccccc1S(=O)(=O)n1c(cc2ccccc12)S(=O)(=O)N1CCC(CNS(=O)(=O)C(F)(F)F)CC1	1	[1]
Fc1ccccc1S(=O)(=O)n1c(cc2ccccc12)S(=O)(=O)N1CC(CCNS(=O)(=O)C(F)(F)F)C1	1	[1]
Fc1ccccc1S(=O)(=O)n1c(cc2ccccc12)S(=O)(=O)N1CCC2(CN(C2)S(=O)(=O)C(F)(F)F)CC1	1	[1]
Fc1ccccc1S(=O)(=O)n1c(cc2ccccc12)S(=O)(=O)N1CCC2(CC(C2)NS(=O)(=O)C(F)(F)F)C1	0	[0]
Fc1ccccc1S(=O)(=O)n1c(cc2ccccc12)S(=O)(=O)N1CCCC(CCNS(=O)(=O)C(F)(F)F)C1	0	[0]
C[C@@H](NS(=O)(=O)C(F)(F)F)c1ccc(cc1)S(=O)(=O)c1ccoc1S(=O)(=O)c1ccccc1F	0	[0]
C[C@@H](NS(=O)(=O)C(F)(F)F)c1ccc(cc1)S(=O)(=O)n1cccc1S(=O)(=O)c1ccccc1F	0	[0]
C[C@@H](NS(=O)(=O)C(F)(F)F)c1ccc(cc1)S(=O)(=O)c1cc2ccccc2n1S(=O)(=O)c1ccccc1F	0	[1]
C[C@@H](NS(=O)(=O)C(F)(F)F)c1ccc(cc1)S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)c1ccccc1F	0	[0]
OCCNC(=O)CCC(=O)C=Cc1ccc2ccccc2c1	0	[0]
CCOC(=O)CNC(=O)CCC(=O)C=Cc1ccc2ccccc2c1	0	[0]
OCCNC(=O)CCCC(=O)C=Cc1ccc2ccccc2c1	0	[0]
O=C(CCCC(=O)C=Cc1ccc2ccccc2c1)NC1CC1	0	[0]
OCCNC(=O)CCC(=O)CCc1ccc(cc1)-c1ccccc1	0	[0]
CCCNC(=O)c1nn(c(c1C)-n1cccc1)-c1ccc(Cl)cc1Cl	0	[0]
CCCCNC(=O)c1nn(c(c1C)-n1cccc1)-c1ccc(Cl)cc1Cl	0	[0]
CCCCCNC(=O)c1nn(c(c1C)-n1cccc1)-c1ccc(Cl)cc1Cl	0	[0]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)cc1Cl)C(=O)NCCCCCO	0	[0]
CCCCCCNC(=O)c1nn(c(c1C)-n1cccc1)-c1ccc(Cl)cc1Cl	0	[0]
CCCCCCCNC(=O)c1nn(c(c1C)-n1cccc1)-c1ccc(Cl)cc1Cl	0	[0]
CCCNC(=O)c1nn(c(c1C)-n1c(C)ccc1C)-c1ccc(Cl)cc1Cl	1	[1]
CCCCNC(=O)c1nn(c(c1C)-n1c(C)ccc1C)-c1ccc(Cl)cc1Cl	1	[1]
CCCCCNC(=O)c1nn(c(c1C)-n1c(C)ccc1C)-c1ccc(Cl)cc1Cl	0	[1]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(Cl)cc1Cl)C(=O)NCCCCCO	1	[1]
CCCCCCNC(=O)c1nn(c(c1C)-n1c(C)ccc1C)-c1ccc(F)cc1F	1	[1]
CCCCCCCNC(=O)c1nn(c(c1C)-n1c(C)ccc1C)-c1ccc(Cl)cc1Cl	1	[1]
CCCCCCCNC(=O)c1nn(c(c1C)-n1c(C)ccc1C)-c1ccc(F)cc1F	1	[1]
